ARRAY SIZE: 21500
spwd		free		buff		cache
0	3767072	71992	241592
0	3767072	71992	241592
0	3766568	71992	241592
0	3766568	71992	241592
0	3766568	71992	241592
0	3766568	71992	241592
0	3766568	72000	241592
0	3766568	72000	241592
0	3766568	72000	241592
0	3766568	72000	241592
0	3766568	72000	241592
0	3766568	72000	241592
0	3766568	72008	241592
0	3758252	72008	241592
0	3758000	72008	241592
0	3758000	72008	241592
0	3758000	72008	241592
0	3758000	72008	241592
0	3758000	72016	241592
0	3758000	72016	241592
0	3758000	72016	241592
0	3758000	72016	241592
0	3758000	72016	241592
0	3758000	72016	241592
0	3758000	72024	241592
0	3758000	72024	241592
0	3758000	72024	241592
0	3758000	72024	241592
0	3758000	72024	241592
0	3758000	72024	241592
0	3758000	72032	241592
0	3758000	72032	241592
0	3758000	72032	241592
0	3758000	72032	241592
0	3758000	72032	241592
0	3758000	72032	241592
0	3758000	72040	241584
0	3758000	72040	241592
0	3758000	72040	241592
0	3758000	72040	241592
0	3758000	72040	241592
0	3758000	72040	241592
0	3758000	72048	241592
0	3758000	72048	241592
0	3758000	72048	241592
0	3758000	72048	241592
0	3758000	72048	241592
0	3758000	72048	241592
0	3758000	72056	241592
0	3758000	72056	241592
0	3758000	72056	241592
0	3758000	72056	241592
0	3749936	72056	241592
0	3749936	72056	241592
0	3749936	72064	241592
0	3749936	72064	241592
0	3749936	72064	241592
0	3749936	72064	241592
0	3749936	72064	241592
0	3749684	72064	241592
0	3749432	72072	241592
0	3749432	72072	241592
0	3749432	72072	241592
0	3749432	72072	241592
0	3749432	72072	241592
0	3749432	72072	241592
0	3749432	72080	241584
0	3749432	72080	241592
0	3749432	72080	241592
0	3749180	72080	241592
0	3749180	72080	241592
0	3749180	72080	241592
0	3749180	72088	241592
0	3748928	72088	241592
0	3748928	72088	241592
0	3748928	72088	241592
0	3748928	72088	241592
0	3748928	72088	241592
0	3748928	72096	241592
0	3748928	72096	241592
0	3748928	72096	241592
0	3748928	72096	241592
0	3748928	72096	241592
0	3748928	72096	241596
0	3748928	72104	241596
0	3748928	72104	241596
0	3748928	72104	241596
0	3748928	72104	241596
0	3748928	72104	241596
0	3748928	72104	241596
0	3740864	72112	241596
0	3740864	72112	241596
0	3740612	72112	241596
0	3740360	72112	241596
0	3740360	72112	241596
0	3740360	72112	241596
0	3740360	72120	241596
0	3740360	72120	241596
0	3740360	72120	241596
0	3740360	72120	241596
0	3740360	72120	241596
0	3740360	72120	241596
0	3740360	72128	241596
0	3740360	72128	241596
0	3740360	72128	241596
0	3740652	72128	241596
0	3740652	72128	241596
0	3740652	72128	241596
0	3740652	72136	241596
0	3740652	72136	241596
0	3740148	72136	241596
0	3740148	72136	241596
0	3740148	72136	241596
0	3740148	72136	241596
0	3740148	72144	241596
0	3740148	72144	241596
0	3740148	72144	241596
0	3740148	72144	241596
0	3740148	72144	241596
0	3740148	72144	241596
0	3740148	72152	241596
0	3740148	72152	241596
0	3740148	72152	241596
0	3740148	72152	241596
0	3740148	72152	241596
0	3740148	72152	241596
0	3740148	72160	241596
0	3740148	72160	241596
0	3740148	72160	241596
0	3732084	72160	241596
0	3732084	72160	241596
0	3732084	72160	241596
0	3732084	72168	241596
0	3732084	72168	241596
0	3732084	72168	241596
0	3732084	72168	241596
0	3732084	72168	241596
0	3732084	72168	241596
0	3732084	72176	241596
0	3732084	72176	241596
0	3732084	72176	241596
0	3732084	72176	241596
0	3732084	72176	241596
0	3732084	72176	241596
0	3732084	72184	241600
0	3732084	72184	241600
0	3732084	72184	241600
0	3732084	72184	241600
0	3732084	72184	241600
0	3732084	72184	241600
0	3731832	72192	241604
0	3731832	72192	241604
0	3731832	72192	241604
0	3731832	72192	241604
0	3731832	72192	241604
0	3731832	72192	241604
0	3731832	72200	241604
0	3731832	72200	241604
0	3731832	72200	241604
0	3731832	72200	241604
0	3731832	72200	241604
0	3731832	72200	241604
0	3731832	72208	241604
0	3731832	72208	241604
0	3731832	72208	241604
0	3733048	72208	241604
0	3733048	72208	241604
0	3724984	72208	241604
0	3724984	72224	241604
0	3724984	72224	241604
0	3724984	72224	241604
0	3724984	72224	241604
0	3724984	72224	241604
0	3724984	72224	241604
0	3724984	72232	241604
0	3724984	72232	241604
0	3724984	72232	241604
0	3724984	72232	241604
0	3724984	72232	241604
0	3724984	72232	241604
0	3724984	72240	241596
0	3724984	72240	241604
0	3724984	72240	241604
0	3724984	72240	241604
0	3724984	72240	241604
0	3724984	72240	241604
0	3724984	72248	241604
0	3724984	72248	241604
0	3724984	72248	241604
0	3724984	72248	241604
0	3724984	72248	241604
0	3724984	72248	241604
0	3724984	72256	241572
0	3724984	72256	241572
0	3724984	72256	241572
0	3724984	72256	241572
0	3724984	72256	241572
0	3724984	72256	241572
0	3724984	72264	241572
0	3724984	72264	241572
0	3724984	72264	241572
0	3724984	72264	241572
0	3724984	72264	241572
0	3724984	72264	241572
0	3724984	72272	241572
0	3725228	72272	241572
0	3717164	72272	241572
0	3717164	72272	241572
0	3717164	72272	241572
0	3717164	72272	241572
0	3717164	72280	241572
0	3716912	72280	241572
0	3716912	72280	241572
0	3716912	72280	241572
0	3716912	72280	241572
0	3716912	72280	241572
0	3716912	72288	241572
0	3716912	72288	241572
0	3716912	72288	241572
0	3716912	72288	241572
0	3716912	72288	241572
0	3716912	72288	241572
0	3716912	72296	241568
0	3716912	72296	241572
0	3716912	72296	241572
0	3717260	72296	241572
0	3717260	72296	241572
0	3717260	72296	241572
0	3717260	72304	241572
0	3717260	72304	241572
0	3717260	72304	241572
0	3717260	72304	241572
0	3717260	72304	241572
0	3717260	72304	241572
0	3717008	72312	241572
0	3717008	72312	241572
0	3717008	72312	241572
0	3717008	72312	241572
0	3717008	72312	241572
0	3717008	72312	241572
0	3717008	72320	241572
0	3717008	72320	241572
0	3717008	72320	241572
0	3717008	72320	241572
0	3708944	72320	241572
0	3708944	72320	241572
0	3708944	72328	241572
0	3708944	72328	241572
0	3708944	72328	241572
0	3708692	72328	241572
0	3708692	72328	241572
0	3708692	72328	241572
0	3708692	72336	241572
0	3708692	72336	241572
0	3708692	72336	241572
0	3708692	72336	241572
0	3708692	72336	241572
0	3708692	72336	241572
0	3708692	72344	241572
0	3708692	72344	241572
0	3708692	72344	241572
0	3708692	72344	241572
0	3708692	72344	241576
0	3708692	72344	241576
0	3708692	72352	241576
0	3708692	72352	241576
0	3708692	72352	241576
0	3708440	72352	241576
0	3708440	72352	241576
0	3708440	72352	241576
0	3708440	72360	241576
0	3708440	72360	241576
0	3708440	72360	241576
0	3708440	72360	241576
0	3708440	72360	241576
0	3708440	72360	241576
0	3708440	72368	241576
0	3708440	72368	241576
0	3708440	72368	241576
0	3708440	72368	241576
0	3708440	72368	241576
0	3708440	72368	241576
0	3708440	72376	241576
0	3700376	72376	241576
0	3700376	72376	241576
0	3700376	72376	241576
0	3700376	72384	241568
0	3700376	72384	241576
0	3700376	72384	241576
0	3700376	72384	241576
0	3700376	72384	241576
0	3700376	72392	241576
0	3700376	72392	241576
0	3700376	72392	241576
0	3700376	72392	241576
0	3700376	72392	241576
0	3700376	72392	241576
0	3700376	72400	241576
0	3700376	72400	241576
0	3700376	72400	241576
0	3700376	72400	241576
0	3700376	72400	241576
0	3700376	72400	241576
0	3700376	72408	241576
0	3700376	72408	241576
0	3700376	72408	241576
0	3700376	72408	241576
0	3700376	72408	241576
0	3700376	72408	241576
0	3700376	72416	241576
0	3700376	72416	241576
0	3700376	72416	241576
0	3700376	72416	241576
0	3700376	72416	241576
0	3700940	72416	241576
0	3700940	72424	241576
0	3700940	72424	241576
0	3700940	72424	241576
0	3700940	72424	241576
0	3700940	72424	241576
0	3700940	72424	241576
0	3692876	72432	241576
0	3692876	72432	241576
0	3692876	72432	241576
0	3692876	72432	241576
0	3692876	72432	241576
0	3692876	72432	241576
0	3692876	72440	241576
0	3692876	72440	241576
0	3692624	72440	241576
0	3692624	72440	241576
0	3692624	72440	241576
0	3692624	72440	241576
0	3692624	72448	241576
0	3692624	72448	241576
0	3692624	72448	241576
0	3692624	72448	241576
0	3692624	72448	241576
0	3692624	72448	241576
0	3692624	72456	241576
0	3692624	72456	241576
0	3692624	72456	241576
0	3692624	72456	241576
0	3692624	72456	241576
0	3692624	72456	241576
0	3692624	72464	241572
0	3692624	72464	241576
0	3692624	72464	241576
0	3692624	72464	241576
0	3692624	72464	241576
0	3692624	72464	241576
0	3692624	72472	241576
0	3692624	72472	241576
0	3692624	72472	241576
0	3692624	72472	241576
0	3692624	72472	241576
0	3692624	72472	241576
0	3692624	72480	241576
0	3692624	72480	241576
0	3692624	72480	241576
0	3684560	72480	241576
0	3684560	72480	241576
0	3684308	72480	241576
0	3684308	72488	241576
0	3684996	72488	241576
0	3684996	72488	241576
0	3684996	72488	241576
0	3684744	72488	241576
0	3684744	72488	241576
0	3684744	72496	241580
0	3684744	72496	241580
0	3684744	72496	241580
0	3684744	72496	241580
0	3684744	72496	241580
0	3684744	72496	241580
0	3684744	72504	241580
0	3684744	72504	241580
0	3684744	72504	241580
0	3684744	72504	241580
0	3684744	72504	241580
0	3684744	72504	241580
0	3684744	72512	241580
0	3684744	72512	241580
0	3684744	72512	241580
0	3686756	72512	241580
0	3686756	72512	241580
0	3686756	72512	241580
0	3686756	72520	241580
0	3686756	72520	241580
0	3686756	72520	241580
0	3686756	72520	241580
0	3686756	72520	241580
0	3686756	72520	241580
0	3686756	72528	241580
0	3686756	72528	241580
0	3686756	72528	241580
0	3686756	72528	241580
0	3686756	72528	241580
0	3678692	72528	241580
0	3678440	72536	241580
0	3678440	72536	241580
0	3678440	72536	241580
0	3678440	72536	241580
0	3678440	72536	241580
0	3678440	72536	241580
0	3678440	72544	241580
0	3678440	72544	241580
0	3678440	72544	241580
0	3678440	72544	241580
0	3678440	72544	241580
0	3678440	72544	241580
0	3678440	72552	241580
0	3678440	72552	241580
0	3678440	72552	241580
0	3678656	72552	241580
0	3678656	72552	241580
0	3678656	72552	241580
0	3678656	72560	241580
0	3678656	72560	241580
0	3678656	72560	241580
0	3678656	72560	241580
0	3678656	72560	241580
0	3678656	72560	241580
0	3678404	72568	241580
0	3678404	72568	241580
0	3678404	72568	241580
0	3678404	72568	241580
0	3678404	72568	241580
0	3678404	72568	241580
0	3678404	72576	241580
0	3678404	72576	241580
0	3678404	72576	241580
0	3678404	72576	241580
0	3678404	72576	241580
0	3678404	72576	241580
0	3678404	72584	241580
0	3678404	72584	241580
0	3670340	72584	241580
0	3670340	72584	241580
0	3670340	72584	241584
0	3670340	72584	241584
0	3670088	72592	241588
0	3670088	72592	241588
0	3670088	72592	241588
0	3670088	72592	241588
0	3670088	72592	241588
0	3670088	72592	241588
0	3670088	72600	241580
0	3669836	72600	241588
0	3669836	72600	241588
0	3669836	72600	241588
0	3669836	72600	241588
0	3669584	72600	241588
0	3669584	72608	241588
0	3670652	72608	241588
0	3670652	72608	241588
0	3670652	72608	241588
0	3670400	72608	241588
0	3670400	72608	241588
0	3670400	72616	241588
0	3670400	72616	241588
0	3670400	72616	241588
0	3670148	72616	241588
0	3669896	72616	241588
0	3669644	72616	241588
0	3669644	72624	241588
0	3669644	72624	241588
0	3669644	72624	241588
0	3669644	72624	241588
0	3669644	72624	241588
0	3669644	72624	241588
0	3669644	72632	241588
0	3669392	72632	241588
0	3669668	72632	241588
0	3669416	72632	241588
0	3661100	72632	241588
0	3661100	72632	241588
0	3661100	72640	241588
0	3660848	72640	241588
0	3660848	72640	241588
0	3660848	72640	241588
0	3660848	72640	241588
0	3660848	72640	241588
0	3660848	72648	241588
0	3660848	72648	241588
0	3660848	72648	241588
0	3660848	72648	241588
0	3660848	72648	241588
0	3660848	72648	241588
0	3660848	72656	241588
0	3660848	72656	241588
0	3660848	72656	241588
0	3660848	72656	241588
0	3660848	72656	241588
0	3660848	72656	241588
0	3660848	72664	241588
0	3660848	72664	241588
0	3660848	72664	241588
0	3660848	72664	241588
0	3660848	72664	241588
0	3660848	72664	241588
0	3660848	72672	241588
0	3660848	72672	241588
0	3660836	72672	241588
0	3660836	72672	241588
0	3660836	72672	241588
0	3660836	72672	241588
0	3660836	72680	241588
0	3660332	72680	241588
0	3659828	72680	241588
0	3659828	72680	241588
0	3659828	72680	241588
0	3659828	72680	241588
0	3659828	72688	241588
0	3651764	72688	241588
0	3651764	72688	241588
0	3651764	72688	241588
0	3651764	72688	241588
0	3651764	72688	241588
0	3651764	72696	241588
0	3651764	72696	241588
0	3651764	72696	241588
0	3651764	72696	241588
0	3651764	72696	241588
0	3651764	72696	241588
0	3651764	72704	241588
0	3651764	72704	241588
0	3651764	72704	241588
0	3651764	72704	241588
0	3651764	72704	241588
0	3651764	72704	241588
0	3651764	72712	241588
0	3651764	72712	241588
0	3653752	72712	241588
0	3653752	72712	241588
0	3653752	72712	241588
0	3653752	72712	241588
0	3653500	72720	241592
0	3653500	72720	241592
0	3653500	72720	241592
0	3653500	72720	241592
0	3653500	72720	241592
0	3653248	72720	241592
0	3653248	72728	241592
0	3652996	72728	241592
0	3652996	72728	241592
0	3652996	72728	241592
0	3652996	72728	241592
0	3652996	72728	241592
0	3652996	72736	241592
0	3652996	72736	241592
0	3652744	72736	241592
0	3644680	72736	241592
0	3644680	72736	241592
0	3644680	72736	241592
0	3644680	72744	241592
0	3644680	72744	241592
0	3644680	72744	241592
0	3644680	72744	241592
0	3644680	72744	241592
0	3644428	72744	241592
0	3644428	72752	241592
0	3644428	72752	241592
0	3644696	72752	241592
0	3644696	72752	241592
0	3644696	72752	241592
0	3644696	72752	241592
0	3644696	72760	241592
0	3644696	72760	241592
0	3644444	72760	241592
0	3644444	72760	241592
0	3644444	72760	241592
0	3644444	72760	241592
0	3644444	72768	241592
0	3644444	72768	241592
0	3644444	72768	241592
0	3644444	72768	241592
0	3644444	72768	241592
0	3644444	72768	241592
0	3644444	72776	241592
0	3644444	72776	241592
0	3644444	72776	241592
0	3644444	72776	241592
0	3644444	72776	241592
0	3644444	72776	241592
0	3644444	72792	241592
0	3644444	72792	241592
0	3644444	72792	241592
0	3644444	72792	241592
0	3644444	72792	241592
0	3644444	72792	241592
0	3636380	72800	241592
0	3636380	72800	241592
0	3636640	72800	241592
0	3636640	72800	241592
0	3636640	72800	241592
0	3636640	72800	241592
0	3636640	72808	241592
0	3636640	72808	241592
0	3636640	72808	241592
0	3636640	72808	241592
0	3636640	72808	241592
0	3636640	72808	241592
0	3636640	72816	241584
0	3636640	72816	241592
0	3636640	72816	241592
0	3636640	72816	241592
0	3636640	72816	241592
0	3636640	72816	241592
0	3636640	72824	241592
0	3636640	72824	241592
0	3636640	72824	241592
0	3636640	72824	241592
0	3636640	72824	241592
0	3636640	72824	241592
0	3636640	72832	241584
0	3636388	72832	241584
0	3636136	72832	241592
0	3636136	72832	241596
0	3636136	72832	241596
0	3635884	72832	241596
0	3635884	72840	241596
0	3635884	72840	241596
0	3635932	72840	241596
0	3635932	72840	241596
0	3635932	72840	241596
0	3635932	72840	241596
0	3635932	72848	241588
0	3635932	72848	241596
0	3627616	72848	241596
0	3627616	72848	241596
0	3627616	72848	241596
0	3627616	72848	241596
0	3627616	72856	241596
0	3627616	72856	241596
0	3627616	72856	241596
0	3627616	72856	241596
0	3627616	72856	241596
0	3627616	72856	241596
0	3627616	72864	241596
0	3627616	72864	241596
0	3627616	72864	241596
0	3627616	72864	241596
0	3627616	72864	241596
0	3627616	72864	241596
0	3627616	72872	241596
0	3627616	72872	241596
0	3627616	72872	241596
0	3627616	72872	241596
0	3627616	72872	241596
0	3627616	72872	241596
0	3627616	72880	241596
0	3627616	72880	241596
0	3627616	72880	241596
0	3627616	72880	241596
0	3627616	72880	241596
0	3627616	72880	241596
0	3628320	72896	241588
0	3628320	72896	241588
0	3628320	72896	241596
0	3628320	72896	241596
0	3628320	72896	241596
0	3628320	72896	241596
0	3628216	72904	241596
0	3628216	72904	241596
0	3628216	72904	241596
0	3628216	72904	241596
0	3628216	72904	241596
0	3620152	72904	241596
0	3619900	72912	241596
0	3619900	72912	241596
0	3619900	72912	241596
0	3619900	72912	241596
0	3619900	72912	241596
0	3619900	72912	241596
0	3619648	72920	241596
0	3619648	72920	241596
0	3619648	72920	241596
0	3619648	72920	241596
0	3619648	72920	241596
0	3619648	72920	241596
0	3619144	72928	241596
0	3619248	72928	241596
0	3618996	72928	241596
0	3618744	72928	241596
0	3618744	72928	241596
0	3618744	72928	241596
0	3618744	72936	241596
0	3618744	72936	241596
0	3618744	72936	241596
0	3618744	72936	241596
0	3618744	72936	241596
0	3618744	72944	241592
0	3618744	72944	241596
0	3618744	72944	241596
0	3618744	72944	241596
0	3618744	72944	241596
0	3618744	72944	241596
0	3618744	72952	241596
0	3618744	72952	241596
0	3618744	72952	241596
0	3618744	72952	241596
0	3618744	72952	241596
0	3618744	72952	241596
0	3618744	72960	241596
0	3618744	72960	241596
0	3618744	72960	241596
0	3610680	72960	241596
0	3610680	72960	241596
0	3610680	72960	241596
0	3610428	72968	241600
0	3610428	72968	241600
0	3610428	72968	241600
0	3610428	72968	241600
0	3610428	72968	241600
0	3610428	72968	241600
0	3610176	72976	241604
0	3610176	72976	241604
0	3610176	72976	241604
0	3610176	72976	241604
0	3610176	72976	241604
0	3610176	72976	241604
0	3610176	72984	241604
0	3610176	72984	241604
0	3610176	72984	241604
0	3610176	72984	241604
0	3610176	72984	241604
0	3610176	72984	241604
0	3610176	72992	241604
0	3610176	72992	241604
0	3610176	72992	241604
0	3610176	72992	241604
0	3610176	72992	241604
0	3610176	72992	241604
0	3610176	73000	241604
0	3610176	73000	241604
0	3610176	73000	241604
0	3610176	73000	241604
0	3610176	73000	241604
0	3610176	73000	241604
0	3610176	73008	241604
0	3610176	73008	241604
0	3610176	73008	241604
0	3610176	73008	241604
0	3610176	73008	241604
0	3602112	73008	241604
0	3602112	73016	241604
0	3602112	73016	241604
0	3602112	73016	241604
0	3602112	73016	241604
0	3602112	73016	241604
0	3602112	73016	241604
0	3602112	73024	241604
0	3602112	73024	241604
0	3602112	73024	241604
0	3602112	73024	241604
0	3602112	73024	241604
0	3602112	73024	241604
0	3602112	73032	241604
0	3602112	73032	241604
0	3602112	73032	241604
0	3602112	73032	241604
0	3602112	73032	241604
0	3602112	73032	241604
0	3602112	73040	241604
0	3602112	73040	241604
0	3602112	73040	241604
0	3602112	73040	241604
0	3602112	73040	241604
0	3602112	73040	241604
0	3602112	73048	241604
0	3602112	73048	241604
0	3602112	73048	241604
0	3602112	73048	241604
0	3602112	73048	241604
0	3602112	73048	241604
0	3602112	73056	241604
0	3601860	73056	241604
0	3601860	73056	241604
0	3601860	73056	241604
0	3601860	73056	241604
0	3601860	73056	241604
0	3603356	73064	241604
0	3603356	73064	241604
0	3595292	73064	241604
0	3595292	73064	241604
0	3595292	73064	241604
0	3595292	73064	241604
0	3595292	73072	241604
0	3595292	73072	241604
0	3595292	73072	241604
0	3595292	73072	241604
0	3595292	73072	241604
0	3595292	73072	241604
0	3595292	73080	241600
