procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 740100 13248184 1309932 2036652    0    0     0  1178 1024  621  3  0 97  0  0 2024-09-21 15:50:06
 1  0 740100 13248200 1309972 2036660    0    0     0  1208  962  629  3  0 97  0  0 2024-09-21 15:50:36
 1  0 740100 21306664 1310016 2036664    0    0     0   657  957 34836  3  0 97  0  0 2024-09-21 15:51:06
 1  0 740100 13588744 1310056 2036664    0    0     0  1129 1060  635  3  0 97  0  0 2024-09-21 15:51:36
 1  0 740100 13587020 1310096 2036672    0    0     0  1380 1137  643  3  0 97  0  0 2024-09-21 15:52:06
 1  0 740100 13586768 1310132 2036672    0    0     0  1181 1038  627  3  0 97  0  0 2024-09-21 15:52:36
 1  0 740100 13586540 1310172 2036672    0    0     0  1388 1139  651  3  0 97  0  0 2024-09-21 15:53:06
 1  0 740100 13586772 1310220 2036672    0    0     0  1140 1010  621  3  0 97  0  0 2024-09-21 15:53:36
 1  0 740100 13586048 1310264 2036680    0    0     0  1191  958  616  3  0 97  0  0 2024-09-21 15:54:06
 1  0 740100 13585836 1310288 2036688    0    0     0  1129  821  621  3  0 97  0  0 2024-09-21 15:54:36
 1  0 740100 13585916 1310336 2036712    0    0     1  1851 1259  687  3  0 97  0  0 2024-09-21 15:55:06
 1  0 740100 13585944 1310368 2036728    0    0     0  1071  920  611  3  0 97  0  0 2024-09-21 15:55:36
 1  0 740100 13585692 1310392 2036728    0    0     0  1060  866  587  3  0 97  0  0 2024-09-21 15:56:06
 1  0 740100 13585440 1310408 2036736    0    0     0  1139  801  607  3  0 97  0  0 2024-09-21 15:56:36
 1  0 740100 13585580 1310416 2036736    0    0     0  1519  911  630  3  0 97  0  0 2024-09-21 15:57:06
 1  0 740100 13585636 1310424 2036748    0    0     0  1506 1096  645  3  0 97  0  0 2024-09-21 15:57:36
 1  0 740100 13585684 1310440 2036752    0    0     0  1144  789  595  3  0 97  0  0 2024-09-21 15:58:06
 1  0 740100 13585684 1310472 2036752    0    0     0  1119  902  600  3  0 97  0  0 2024-09-21 15:58:36
 1  0 740100 13584976 1310512 2036760    0    0     0  1404  907  619  3  0 97  0  0 2024-09-21 15:59:06
 1  0 740100 13584472 1310556 2036764    0    0     0  1128  860  609  3  0 97  0  0 2024-09-21 15:59:36
 1  0 740100 13584220 1310596 2036780    0    0     0  1058  874  604  3  0 97  0  0 2024-09-21 16:00:06
 1  0 740100 13583716 1310636 2036780    0    0     0  1205 1002  603  3  0 97  0  0 2024-09-21 16:00:36
 1  0 740100 13583716 1310676 2036796    0    0     1  1173  945  604  3  0 97  0  0 2024-09-21 16:01:06
 1  0 740100 13584216 1310720 2036796    0    0     0  1465 1020  641  3  0 97  0  0 2024-09-21 16:01:36
 1  0 740100 13584216 1310752 2036800    0    0     0   861  891  589  3  0 97  0  0 2024-09-21 16:02:06
 1  0 740100 13584216 1310796 2036820    0    0     0  1160 1005  601  3  0 97  0  0 2024-09-21 16:02:36
 1  0 740100 13584292 1310836 2036820    0    0     0   864  835  586  3  0 97  0  0 2024-09-21 16:03:06
 1  0 740100 13584544 1310884 2036844    0    0     1  1244  907  613  3  0 97  0  0 2024-09-21 16:03:36
 1  0 740100 13584292 1310928 2036844    0    0     0  1106  884  620  3  0 97  0  0 2024-09-21 16:04:06
 1  0 740100 13584040 1310964 2036856    0    0     0   874  777  610  3  0 97  0  0 2024-09-21 16:04:36
 1  0 740100 13584268 1311020 2036860    0    0     0  1089  775  610  3  0 97  0  0 2024-09-21 16:05:06
 1  0 740100 13584292 1311060 2036860    0    0     0   817  848  600  3  0 97  0  0 2024-09-21 16:05:36
 1  0 740100 13584292 1311092 2036868    0    0     0  1082  796  612  3  0 97  0  0 2024-09-21 16:06:06
 1  0 740100 13584276 1311128 2036876    0    0     0   815  753  597  3  0 97  0  0 2024-09-21 16:06:36
 1  0 740100 13584292 1311160 2036884    0    0     0   415  663  559  3  0 97  0  0 2024-09-21 16:07:06
 1  0 740100 13584564 1311196 2036884    0    0     0  1086  793  607  3  0 97  0  0 2024-09-21 16:07:36
 2  0 740100 13584360 1311236 2036896    0    0     0   821  802  586  3  0 97  0  0 2024-09-21 16:08:06
 1  0 740100 13584060 1311272 2036896    0    0     0  1087  790  599  3  0 97  0  0 2024-09-21 16:08:36
 1  0 740100 13583792 1311300 2036896    0    0     0   797  721  580  3  0 97  0  0 2024-09-21 16:09:06
 1  0 740100 13583320 1311348 2036908    0    0     0  1079  800  619  3  0 97  0  0 2024-09-21 16:09:36
 1  0 740100 11972032 1311392 2036912    0    0     0   804  792  585  3  0 97  0  0 2024-09-21 16:10:06
 1  0 740100 11972032 1311424 2036928    0    0     0  1081  790  616  3  0 97  0  0 2024-09-21 16:10:36
 1  0 740100 11972048 1311452 2036928    0    0     0   415  651  559  3  0 97  0  0 2024-09-21 16:11:06
 1  0 740100 11972016 1311492 2036940    0    0     0   817  705  574  3  0 97  0  0 2024-09-21 16:11:36
 1  0 740100 11971748 1311540 2036944    0    0     0  1355  835  628  3  0 97  0  0 2024-09-21 16:12:06
 1  0 740100 11971680 1311576 2036944    0    0     0   801  791  580  3  0 97  0  0 2024-09-21 16:12:36
 1  0 740100 11974200 1311628 2036948    0    0     0  1461  924  615  3  0 97  0  0 2024-09-21 16:13:06
 1  0 740100 11975892 1311672 2036952    0    0     0   820  729  576  3  0 97  0  0 2024-09-21 16:13:36
 1  0 740100 11976424 1311704 2036956    0    0     0  1575  894  645  3  0 97  0  0 2024-09-21 16:14:06
 1  0 740100 11976424 1311744 2036956    0    0     0  1027  782  599  3  0 97  0  0 2024-09-21 16:14:36
 1  0 740100 11975808 1311792 2036972    0    0     1  1534  889  648  3  0 97  0  0 2024-09-21 16:15:06
 1  0 740100 11976164 1311832 2036988    0    0     0  1275  819  609  3  0 97  0  0 2024-09-21 16:15:36
 1  0 740100 11977124 1311848 2036988    0    0     0   897  828  590  3  0 97  0  0 2024-09-21 16:16:06
 1  0 740100 11977416 1311896 2037000    0    0     0  1780  910  663  3  0 97  0  0 2024-09-21 16:16:36
 1  0 740100 11977336 1311940 2037004    0    0     0   998  775  607  3  0 97  0  0 2024-09-21 16:17:06
 1  0 740100 11978164 1311984 2037020    0    0     1  1406  876  639  3  0 97  0  0 2024-09-21 16:17:36
 1  0 740100 25667260 1312032 2037020    0    0     0  1145  842 32132  3  0 97  0  0 2024-09-21 16:18:06
 1  0 740100 17994980 1312084 2037064    0    0     1   823  817  592  3  0 97  0  0 2024-09-21 16:18:36
 1  0 740100 12547732 1312140 2037068    0    0     0  1418  901  631  3  0 97  0  0 2024-09-21 16:19:06
 1  0 740100 12546284 1312176 2037072    0    0     0  1119  811  618  3  0 97  0  0 2024-09-21 16:19:36
 1  0 740100 12546000 1312208 2037100    0    0     1  1710  934  653  3  0 97  0  0 2024-09-21 16:20:06
 1  0 740100 12545528 1312248 2037100    0    0     0  1151  799  603  3  0 97  0  0 2024-09-21 16:20:36
 1  0 740100 12545260 1312284 2037104    0    0     0  1146  842  620  3  0 97  0  0 2024-09-21 16:21:06
 1  0 740100 12545244 1312324 2037104    0    0     0  1579  886  642  3  0 97  0  0 2024-09-21 16:21:36
 1  0 740100 12544472 1312360 2037124    0    0     0  1357  859  637  3  0 97  0  0 2024-09-21 16:22:06
 1  0 740100 12544016 1312388 2037128    0    0     0  1190  812  620  3  0 97  0  0 2024-09-21 16:22:36
 1  0 740100 12544016 1312436 2037128    0    0     0  1144  807  605  3  0 97  0  0 2024-09-21 16:23:06
 1  0 740100 12544000 1312488 2037136    0    0     0  1083  799  605  3  0 97  0  0 2024-09-21 16:23:36
 1  0 740100 12544032 1312536 2037140    0    0     0  1202  907  608  3  0 97  0  0 2024-09-21 16:24:06
 1  0 740100 12544240 1312584 2037144    0    0     0  1472  994  644  3  0 97  0  0 2024-09-21 16:24:36
 1  0 740100 12544780 1312632 2037152    0    0     0  1154  899  624  3  0 97  0  0 2024-09-21 16:25:06
 1  0 740100 12544304 1312668 2037160    0    0     0  1418  961  638  3  0 97  0  0 2024-09-21 16:25:36
 1  0 740100 12544320 1312704 2037160    0    0     0  1189  815  601  3  0 97  0  0 2024-09-21 16:26:06
 1  0 740100 12544128 1312740 2037164    0    0     0   896  855  591  3  0 97  0  0 2024-09-21 16:26:36
 1  0 740100 12543640 1312784 2037180    0    0     0  1403  839  631  3  0 97  0  0 2024-09-21 16:27:06
 1  0 740100 12543640 1312812 2037180    0    0     0   804  730  582  3  0 97  0  0 2024-09-21 16:27:36
 1  0 740100 12543340 1312860 2037180    0    0     0  1089  759  588  3  0 97  0  0 2024-09-21 16:28:06
 1  0 740100 12543308 1312908 2037200    0    0     1  1094  799  611  3  0 97  0  0 2024-09-21 16:28:36
 1  0 740100 12543104 1312960 2037204    0    0     0   886  733  572  3  0 97  0  0 2024-09-21 16:29:06
 1  0 740100 12543072 1313000 2037204    0    0     0  1467  888  640  3  0 97  0  0 2024-09-21 16:29:36
 1  0 740100 12542832 1313048 2037204    0    0     0  1347  837  627  3  0 97  0  0 2024-09-21 16:30:06
 1  0 740100 12542588 1313088 2037212    0    0     0  1071  774  606  3  0 97  0  0 2024-09-21 16:30:36
 1  0 740100 12542508 1313136 2037216    0    0     0  1389  852  613  3  0 97  0  0 2024-09-21 16:31:06
 1  0 740100 12534644 1313184 2037240    0    0     0  1473  901  682  3  0 97  0  0 2024-09-21 16:31:36
 1  0 740100 12534652 1313228 2037244    0    0     0   817  750  565  3  0 97  0  0 2024-09-21 16:32:06
 1  0 740100 12534932 1313256 2037264    0    0     1  1430  871  627  3  0 97  0  0 2024-09-21 16:32:36
 1  0 740100 12535200 1313296 2037264    0    0     0  1151  821  606  3  0 97  0  0 2024-09-21 16:33:06
 1  0 740100 12535184 1313340 2037264    0    0     0  1003  769  589  3  0 97  0  0 2024-09-21 16:33:36
 1  0 740100 12534948 1313384 2037268    0    0     0  1460  857  631  3  0 97  0  0 2024-09-21 16:34:06
 1  0 740100 12535184 1313416 2037268    0    0     0   822  737  588  3  0 97  0  0 2024-09-21 16:34:36
 1  0 740100 12535372 1313452 2037320    0    0     1  1796  959  675  3  0 97  0  0 2024-09-21 16:35:06
 1  0 740100 12535956 1313496 2037320    0    0     0  1146  805  613  3  0 97  0  0 2024-09-21 16:35:36
 1  0 740100 12535924 1313536 2037324    0    0     0  1419  863  639  3  0 97  0  0 2024-09-21 16:36:06
 1  0 740100 12536568 1313580 2037332    0    0     0   929  786  609  3  0 97  0  0 2024-09-21 16:36:36
 1  0 740100 12536536 1313612 2037340    0    0     0  1710  939  673  3  0 97  0  0 2024-09-21 16:37:06
 1  0 740100 12536836 1313656 2037352    0    0     0  1484 1011  645  3  0 97  0  0 2024-09-21 16:37:36
 1  0 740100 12536584 1313700 2037352    0    0     0  1128  804  613  3  0 97  0  0 2024-09-21 16:38:06
 1  0 740100 12536616 1313732 2037360    0    0     0  1131  834  625  3  0 97  0  0 2024-09-21 16:38:36
 1  0 740100 10634724 1313768 2037364    0    0     0  1385  855  634  3  0 97  0  0 2024-09-21 16:39:06
 1  0 740100 10634772 1313812 2037380    0    0     0   881  754  593  3  0 97  0  0 2024-09-21 16:39:36
 1  0 740100 10635496 1313840 2037380    0    0     0  1767  934  667  3  0 97  0  0 2024-09-21 16:40:06
 1  0 740100 10635504 1313868 2037380    0    0     0  1134  815  620  3  0 97  0  0 2024-09-21 16:40:36
 1  0 740100 10638048 1313884 2037404    0    0     1  1088  785  594  3  0 97  0  0 2024-09-21 16:41:06
 1  0 740100 10640328 1313908 2037408    0    0     0  1506  879  638  3  0 97  0  0 2024-09-21 16:41:36
 1  0 740100 10640984 1313948 2037404    0    0     0  1461  867  632  3  0 97  0  0 2024-09-21 16:42:06
 1  0 740100 10641472 1313992 2037408    0    0     0  1124  796  607  3  0 97  0  0 2024-09-21 16:42:36
 1  0 740100 10641960 1314048 2037424    0    0     1  1423  878  631  3  0 97  0  0 2024-09-21 16:43:06
 1  0 740100 10642448 1314084 2037432    0    0     0  1043  802  599  3  0 97  0  0 2024-09-21 16:43:36
 1  0 740100 10643496 1314112 2037432    0    0     0  1068  782  586  3  0 97  0  0 2024-09-21 16:44:06
 1  0 740100 10644576 1314144 2037440    0    0     0  1085  818  591  3  0 97  0  0 2024-09-21 16:44:36
 1  0 740100 10645488 1314184 2037524    0    0     3  1034  812  607  3  0 97  0  0 2024-09-21 16:45:06
 1  0 740100 10644112 1314216 2037536    0    0     0  1129  833  612  3  0 97  0  0 2024-09-21 16:45:36
 1  0 740100 10643876 1314252 2037536    0    0     0  1006  785  590  3  0 97  0  0 2024-09-21 16:46:06
 1  0 740100 10643496 1314280 2037560    0    0     1   930  733  582  3  0 97  0  0 2024-09-21 16:46:36
 1  0 740100 10644016 1314312 2037572    0    0     0   957  758  594  3  0 97  0  0 2024-09-21 16:47:06
 1  0 740100 10644112 1314348 2037576    0    0     0  1214  828  620  3  0 97  0  0 2024-09-21 16:47:36
 1  0 740100 10644372 1314392 2037580    0    0     0  1388  866  629  3  0 97  0  0 2024-09-21 16:48:06
 1  0 740100 10645256 1314436 2037580    0    0     0  1224  812  605  3  0 97  0  0 2024-09-21 16:48:36
 1  0 740100 21907860 1314480 2037592    0    0     0  1070  880 9179  3  0 97  0  0 2024-09-21 16:49:06
 1  0 740100 13751124 1314516 2037596    0    0     0  1319  926  631  3  0 97  0  0 2024-09-21 16:49:36
 1  0 740100 11469968 1314564 2037604    0    0     0  1524  905  653  3  0 97  0  0 2024-09-21 16:50:06
 1  0 740100 11469696 1314596 2037608    0    0     0   819  765  590  3  0 97  0  0 2024-09-21 16:50:36
 1  0 740100 11469476 1314632 2037616    0    0     0   813  755  588  3  0 97  0  0 2024-09-21 16:51:06
 1  0 740100 11469476 1314656 2037620    0    0     0  1087  777  614  3  0 97  0  0 2024-09-21 16:51:36
 1  0 740100 11469476 1314684 2037620    0    0     0   820  762  597  3  0 97  0  0 2024-09-21 16:52:06
 1  0 740100 11469036 1314708 2037632    0    0     0  1073  839  621  3  0 97  0  0 2024-09-21 16:52:36
 1  0 740100 11469240 1314732 2037632    0    0     0   813  750  587  3  0 97  0  0 2024-09-21 16:53:06
 1  0 740100 11469476 1314772 2037644    0    0     0  1179  821  629  3  0 97  0  0 2024-09-21 16:53:36
 1  0 740100 11468972 1314804 2037644    0    0     0   977  802  618  3  0 97  0  0 2024-09-21 16:54:06
 1  0 740100 11468484 1314844 2037648    0    0     0   506  676  570  3  0 97  0  0 2024-09-21 16:54:36
 1  0 740100 11467984 1314876 2037656    0    0     0  1471  877  656  3  0 97  0  0 2024-09-21 16:55:06
 1  0 740100 11467212 1314924 2037660    0    0     0   815  739  595  3  0 97  0  0 2024-09-21 16:55:36
 1  0 740100 11466928 1314964 2037704    0    0     1  1670  910  652  3  0 97  0  0 2024-09-21 16:56:06
 1  0 740100 11466832 1315000 2037708    0    0     0  1199  824  622  3  0 97  0  0 2024-09-21 16:56:36
 1  0 740100 11466896 1315040 2037716    0    0     0   813  724  586  3  0 97  0  0 2024-09-21 16:57:06
 1  0 740100 11466880 1315076 2037720    0    0     0  1470  873  646  3  0 97  0  0 2024-09-21 16:57:36
 1  0 740100 11466864 1315120 2037720    0    0     0  1504  863  638  3  0 97  0  0 2024-09-21 16:58:06
 1  0 740100 11467132 1315152 2037728    0    0     0  1083  808  605  3  0 97  0  0 2024-09-21 16:58:36
 1  0 740100 11467132 1315168 2037728    0    0     0  1189  803  600  3  0 97  0  0 2024-09-21 16:59:06
 1  0 740100 11467052 1315204 2037748    0    0     0  1468  874  645  3  0 97  0  0 2024-09-21 16:59:36
 1  0 740100 11466832 1315248 2037748    0    0     0   812  727  581  3  0 97  0  0 2024-09-21 17:00:06
 1  0 740100 11466328 1315292 2037764    0    0     0  1552  865  648  3  0 97  0  0 2024-09-21 17:00:36
 1  0 740100 11465680 1315344 2037776    0    0     0   856  734  578  3  0 97  0  0 2024-09-21 17:01:06
 1  0 740100 11465680 1315384 2037776    0    0     0  1192  808  606  3  0 97  0  0 2024-09-21 17:01:36
 1  0 740100 11465680 1315424 2037800    0    0     1  1737  935  670  3  0 97  0  0 2024-09-21 17:02:06
 1  0 740100 11465932 1315464 2037800    0    0     0  1191  842  619  3  0 97  0  0 2024-09-21 17:02:36
 1  0 740100 11465948 1315496 2037812    0    0     0  1251  833  632  3  0 97  0  0 2024-09-21 17:03:06
 1  0 740100 11466168 1315536 2037812    0    0     0   825  766  596  3  0 97  0  0 2024-09-21 17:03:36
 1  0 740100 11465900 1315564 2037828    0    0     0  1657  919  659  3  0 97  0  0 2024-09-21 17:04:06
 1  0 740100 11465916 1315588 2037844    0    0     1  1134  820  611  3  0 97  0  0 2024-09-21 17:04:36
 1  0 740100 11465104 1315604 2037844    0    0     0  1196  830  628  3  0 97  0  0 2024-09-21 17:05:06
 1  0 740100 11465148 1315640 2037864    0    0     1  1473  881  648  3  0 97  0  0 2024-09-21 17:05:36
 1  0 740100 11464880 1315684 2037864    0    0     0  1511  876  638  3  0 97  0  0 2024-09-21 17:06:06
 1  0 740100 11464644 1315736 2037884    0    0     0  1392  855  633  3  0 97  0  0 2024-09-21 17:06:36
 1  0 740100 11464904 1315784 2037884    0    0     0  1004  773  581  3  0 97  0  0 2024-09-21 17:07:06
 1  0 740100 11464888 1315836 2037892    0    0     0  1223  824  596  3  0 97  0  0 2024-09-21 17:07:36
 1  0 740100 11464920 1315884 2037892    0    0     0  1185  823  602  3  0 97  0  0 2024-09-21 17:08:06
 1  0 740100 11464872 1315924 2037892    0    0     0   814  726  570  3  0 97  0  0 2024-09-21 17:08:36
 1  0 740100 11464888 1315964 2037900    0    0     0  1467  867  618  3  0 97  0  0 2024-09-21 17:09:06
 1  0 740100 11464824 1316008 2037900    0    0     0  1201  832  606  3  0 97  0  0 2024-09-21 17:09:36
 1  0 740100 11465156 1316048 2037916    0    0     1  1458  867  632  3  0 97  0  0 2024-09-21 17:10:06
 1  0 740100 11465360 1316088 2037924    0    0     0  1468  890  630  3  0 97  0  0 2024-09-21 17:10:36
 1  0 740100 11465532 1316128 2037944    0    0     1   806  725  577  3  0 97  0  0 2024-09-21 17:11:06
 1  0 740100 9253680 1316168 2037944    0    0     0  1473  871  625  3  0 97  0  0 2024-09-21 17:11:36
 1  0 740100 9253224 1316216 2037948    0    0     0  1127  791  603  3  0 97  0  0 2024-09-21 17:12:06
 1  0 740100 9253064 1316248 2037964    0    0     0  1460  869  640  3  0 97  0  0 2024-09-21 17:12:36
 1  0 740100 9252796 1316288 2037964    0    0     0  1054  784  596  3  0 97  0  0 2024-09-21 17:13:06
 1  0 740100 9255428 1316312 2037984    0    0     1  1147  802  606  3  0 97  0  0 2024-09-21 17:13:36
 1  0 740100 9256640 1316340 2037980    0    0     0  1195  785  593  3  0 97  0  0 2024-09-21 17:14:06
 1  0 740100 9257424 1316384 2037996    0    0     0  1396  848  627  3  0 97  0  0 2024-09-21 17:14:36
 1  0 740100 9258692 1316420 2037996    0    0     0   469  682  577  3  0 97  0  0 2024-09-21 17:15:06
 1  0 740100 9258968 1316448 2038000    0    0     0  1142  791  613  3  0 97  0  0 2024-09-21 17:15:36
 1  0 740100 9258716 1316484 2038008    0    0     0  1398  851  616  3  0 97  0  0 2024-09-21 17:16:06
 1  0 740100 9257960 1316536 2038012    0    0     0   869  755  587  3  0 97  0  0 2024-09-21 17:16:36
 1  0 740100 9258904 1316572 2038016    0    0     0  1461  887  644  3  0 97  0  0 2024-09-21 17:17:06
 1  0 740100 9259408 1316604 2038020    0    0     0  1216  833  631  3  0 97  0  0 2024-09-21 17:17:36
 1  0 740100 9259708 1316636 2038024    0    0     0  1742  920  648  3  0 97  0  0 2024-09-21 17:18:06
 1  0 740100 9260400 1316668 2038032    0    0     0  1107  809  616  3  0 97  0  0 2024-09-21 17:18:36
 1  0 740100 9259984 1316696 2038032    0    0     0  1200  829  613  3  0 97  0  0 2024-09-21 17:19:06
 1  0 740100 9261480 1316712 2038052    0    0     1  1461  851  620  3  0 97  0  0 2024-09-21 17:19:36
 1  0 740100 9261760 1316740 2038056    0    0     0   796  748  581  3  0 97  0  0 2024-09-21 17:20:06
