procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 2  0 665440 16112940  77272 774660    0    0     0  1024  763  598  3  0 97  0  0 2024-09-20 02:21:44
 2  0 665440 16109888  77312 774660    0    0     0  1058  809  608  3  0 97  0  0 2024-09-20 02:22:14
 2  0 665436 16110376  77364 774752    0    0     3  1279  825  618  3  0 97  0  0 2024-09-20 02:22:44
 2  0 665436 16110928  77408 774752    0    0     0   807  774  594  3  0 97  0  0 2024-09-20 02:23:14
 2  0 665436 16110748  77456 774772    0    0     0  1467  865  641  3  0 97  0  0 2024-09-20 02:23:44
 2  0 665436 16112020  77500 774772    0    0     0   421  697  572  3  0 97  0  0 2024-09-20 02:24:14
 2  0 665436 16111556  77548 774788    0    0     1  1191  787  614  3  0 97  0  0 2024-09-20 02:24:44
 2  0 665436 16111588  77592 774836    0    0     1  1080  800  640  3  0 97  0  0 2024-09-20 02:25:14
 2  0 665436 16112264  77640 774836    0    0     0  1085  784  612  3  0 97  0  0 2024-09-20 02:25:44
 2  0 665436 16112448  77680 774864    0    0     1  1391  847  630  3  0 97  0  0 2024-09-20 02:26:14
 2  0 665436 16112760  77728 774864    0    0     0  1199  807  617  3  0 97  0  0 2024-09-20 02:26:44
 2  0 665436 16111500  77772 774872    0    0     0  1448  886  645  3  0 97  0  0 2024-09-20 02:27:14
 2  0 665436 16112004  77820 774876    0    0     0  1194  799  615  3  0 97  0  0 2024-09-20 02:27:44
 2  0 665436 16110696  77864 774884    0    0     0  1119  793  613  3  0 97  0  0 2024-09-20 02:28:14
 2  0 665436 16110256  77912 774888    0    0     0  1460  863  626  3  0 97  0  0 2024-09-20 02:28:44
 2  0 665436 16111672  77952 774888    0    0     0  1061  791  606  3  0 97  0  0 2024-09-20 02:29:14
 2  0 665436 16111940  78000 774908    0    0     1  1467  865  629  3  0 97  0  0 2024-09-20 02:29:44
 2  0 665436 16111688  78048 774908    0    0     0  1140  777  612  3  0 97  0  0 2024-09-20 02:30:14
 2  0 665436 16111340  78092 774932    0    0     1  1393  834  622  3  0 97  0  0 2024-09-20 02:30:44
 2  0 665436 16111908  78128 774932    0    0     0  1121  768  613  3  0 97  0  0 2024-09-20 02:31:14
 2  0 665436 16109624  78172 775000    0    0     2  1398  854  633  3  0 97  0  0 2024-09-20 02:31:44
 2  0 665436 16109604  78216 775012    0    0     0  1394  858  628  3  0 97  0  0 2024-09-20 02:32:14
 2  0 665424 16109856  78264 775012    0    0     0   875  787  586  3  0 97  0  0 2024-09-20 02:32:44
 2  0 665424 16109604  78304 775040    0    0     1  1467  844  639  3  0 97  0  0 2024-09-20 02:33:14
 2  0 665424 16109352  78352 775056    0    0     0  1143  800  609  3  0 97  0  0 2024-09-20 02:33:44
 2  0 665424 16108880  78384 775068    0    0     0  1441  826  639  3  0 97  0  0 2024-09-20 02:34:14
 2  0 665424 16109480  78424 775068    0    0     0  1129  776  599  3  0 97  0  0 2024-09-20 02:34:44
 2  0 665424 16109236  78472 775224    0    0     1  1146  780  617  3  0 97  0  0 2024-09-20 02:35:14
 2  0 665424 16109992  78508 775228    0    0     0  1470  850  626  3  0 97  0  0 2024-09-20 02:35:44
 2  0 665424 16110292  78544 775228    0    0     0  1201  790  610  3  0 97  0  0 2024-09-20 02:36:14
 2  0 665424 16110560  78588 775268    0    0     1  1071  766  597  3  0 97  0  0 2024-09-20 02:36:44
 2  0 665424 14499408  78624 775268    0    0     0  1189  785  618  3  0 97  0  0 2024-09-20 02:37:14
 2  0 665424 14497344  78668 775284    0    0     1  1019  766  593  3  0 97  0  0 2024-09-20 02:37:44
 2  0 665424 14497188  78704 775284    0    0     0  1238  815  614  3  0 97  0  0 2024-09-20 02:38:14
 2  0 665424 14496196  78744 775304    0    0     1  1193  789  604  3  0 97  0  0 2024-09-20 02:38:44
 2  0 665404 14466464  78780 775668    1    0     5  1349  897  725  3  0 97  0  0 2024-09-20 02:39:14
 2  0 665404 14466708  78836 775672    0    0     0   741  732  581  3  0 97  0  0 2024-09-20 02:39:44
 2  0 665404 14467632  78884 775704    0    0     1  1455  849  650  3  0 97  0  0 2024-09-20 02:40:14
 2  0 665404 14467820  78936 775704    0    0     0   808  727  577  3  0 97  0  0 2024-09-20 02:40:44
 2  0 665404 14468444  78980 775724    0    0     1   422  663  555  3  0 97  0  0 2024-09-20 02:41:14
 2  0 665404 14468664  79028 775732    0    0     0  1070  772  594  3  0 97  0  0 2024-09-20 02:41:44
 2  0 665404 14468688  79068 775744    0    0     0  1386  868  647  3  0 97  0  0 2024-09-20 02:42:14
 2  0 665404 14468940  79116 775748    0    0     0  1389  855  633  3  0 97  0  0 2024-09-20 02:42:44
 2  0 665404 14468940  79160 775752    0    0     0   810  752  581  3  0 97  0  0 2024-09-20 02:43:14
 2  0 665404 14468752  79208 775788    0    0     1  1070  811  607  3  0 97  0  0 2024-09-20 02:43:44
 2  0 665404 14468436  79252 775788    0    0     0   804  745  594  3  0 97  0  0 2024-09-20 02:44:14
 2  0 665404 14468484  79300 775808    0    0     1  1143  797  608  3  0 97  0  0 2024-09-20 02:44:44
 1  0 665404 27225416  79356 775812    0    0     0  1072  880 24297  3  0 97  0  0 2024-09-20 02:45:14
 1  0 665404 19552600  79396 775816    0    0     0  1125  852  588  3  0 97  0  0 2024-09-20 02:45:44
 1  0 665404 15047628  79440 775816    0    0     0  1447  883  628  3  0 97  0  0 2024-09-20 02:46:14
 2  0 665404 15053104  79484 775744    0    0     3  1203  832  627  3  0 97  0  0 2024-09-20 02:46:44
 2  0 665404 15054480  79524 775776    0    0     1  1066  799  599  3  0 97  0  0 2024-09-20 02:47:14
 2  0 665404 15056548  79564 775776    0    0     0  1121  793  590  3  0 97  0  0 2024-09-20 02:47:44
 2  0 665404 15056848  79600 775792    0    0     0  1276  827  609  3  0 97  0  0 2024-09-20 02:48:14
 2  0 665404 15057604  79640 775792    0    0     0  1234  802  597  3  0 97  0  0 2024-09-20 02:48:44
 2  0 665404 15059092  79680 775796    0    0     0  1338  847  608  3  0 97  0  0 2024-09-20 02:49:14
 2  0 665404 15059648  79724 775796    0    0     0   919  750  575  3  0 97  0  0 2024-09-20 02:49:44
 1  0 665404 15059620  79772 775816    0    0     1  1460  853  604  3  0 97  0  0 2024-09-20 02:50:14
 2  0 665404 15059916  79820 775836    0    0     1   685  684  554  3  0 97  0  0 2024-09-20 02:50:44
 2  0 665404 15059916  79856 775836    0    0     0  1117  785  589  3  0 97  0  0 2024-09-20 02:51:14
 2  0 665404 15059916  79908 775872    0    0     1  1062  759  585  3  0 97  0  0 2024-09-20 02:51:44
 1  0 665404 15059672  79948 775884    0    0     0  1128  784  600  3  0 97  0  0 2024-09-20 02:52:14
 1  0 665400 15060212  80000 775892    0    0     0   799  720  566  3  0 97  0  0 2024-09-20 02:52:44
 2  0 665400 15060464  80040 775900    0    0     0  1065  747  595  3  0 97  0  0 2024-09-20 02:53:14
 2  0 665400 15060464  80088 775904    0    0     0  1193  792  582  3  0 97  0  0 2024-09-20 02:53:44
 1  0 665400 15060716  80136 775920    0    0     0  1064  762  597  3  0 97  0  0 2024-09-20 02:54:14
 2  0 665400 15061828  80184 775920    0    0     0   801  755  571  3  0 97  0  0 2024-09-20 02:54:44
 2  0 665400 15061936  80232 775968    0    0     1  1418  860  644  3  0 97  0  0 2024-09-20 02:55:14
 2  0 665400 15061924  80280 775968    0    0     0  1243  823  598  3  0 97  0  0 2024-09-20 02:55:44
 2  0 665400 15062408  80320 775988    0    0     0  1124  771  600  3  0 97  0  0 2024-09-20 02:56:14
 2  0 665400 15062424  80372 775988    0    0     0  1066  784  600  3  0 97  0  0 2024-09-20 02:56:44
 2  0 665400 15062504  80416 775988    0    0     0  1190  790  605  3  0 97  0  0 2024-09-20 02:57:14
 2  0 665400 15062756  80468 776020    0    0     1  1067  760  578  3  0 97  0  0 2024-09-20 02:57:44
 2  0 665400 15062756  80508 776020    0    0     0  1116  796  592  3  0 97  0  0 2024-09-20 02:58:14
 2  0 665400 15062756  80560 776080    0    0     2  1338  799  608  3  0 97  0  0 2024-09-20 02:58:44
 2  0 665400 15062284  80600 776080    0    0     0   864  750  581  3  0 97  0  0 2024-09-20 02:59:14
 2  0 665400 15062016  80648 776116    0    0     1  1117  771  601  3  0 97  0  0 2024-09-20 02:59:44
 2  0 665400 15062160  80704 776124    0    0     0  1079  797  604  3  0 97  0  0 2024-09-20 03:00:14
 2  0 665400 15062276  80756 776128    0    0     0   794  709  568  3  0 97  0  0 2024-09-20 03:00:44
 2  0 665400 15062276  80800 776168    0    0     1   686  718  569  3  0 97  0  0 2024-09-20 03:01:14
 2  0 665400 15062276  80848 776168    0    0     0   803  719  569  3  0 97  0  0 2024-09-20 03:01:44
 2  0 665400 15062024  80888 776204    0    0     1  1334  820  619  3  0 97  0  0 2024-09-20 03:02:14
 2  0 665400 15062024  80936 776208    0    0     0  1240  783  597  3  0 97  0  0 2024-09-20 03:02:44
 1  0 665400 15062024  80980 776208    0    0     0  1336  803  615  3  0 97  0  0 2024-09-20 03:03:14
 2  0 665400 15062024  81036 776220    0    0     0   855  795  572  3  0 97  0  0 2024-09-20 03:03:44
 2  0 665400 15062528  81084 776224    0    0     0   798  770  572  3  0 97  0  0 2024-09-20 03:04:14
 2  0 665400 15063032  81132 776224    0    0     0  1453  857  611  3  0 97  0  0 2024-09-20 03:04:44
 2  0 665392 15062496  81184 776336    0    0     2   812  744  580  3  0 97  0  0 2024-09-20 03:05:14
 2  0 665392 15062952  81232 776352    0    0     1  1019  925  573  3  0 97  0  0 2024-09-20 03:05:44
 2  0 665392 13161612  81272 776352    0    0     0  1165  796  605  3  0 97  0  0 2024-09-20 03:06:14
 2  0 665392 13161216  81320 776404    0    0     2   801  779  580  3  0 97  0  0 2024-09-20 03:06:44
 2  0 665392 13161272  81360 776412    0    0     0  1331  958  625  3  0 97  0  0 2024-09-20 03:07:14
 2  0 665392 13161048  81408 776412    0    0     0  1183  907  606  3  0 97  0  0 2024-09-20 03:07:44
 2  0 665392 13160796  81456 776452    0    0     1  1382  919  632  3  0 97  0  0 2024-09-20 03:08:14
 2  0 665392 13159520  81504 776492    0    0     1  1458 1039  632  3  0 97  0  0 2024-09-20 03:08:44
 2  0 665392 13158652  81544 776524    0    0     1  1463 1045  642  3  0 97  0  0 2024-09-20 03:09:14
 2  0 665392 13159784  81592 776524    0    0     0  1181  934  605  3  0 97  0  0 2024-09-20 03:09:44
 1  0 665392 13159788  81636 776532    0    0     0  1189  984  632  3  0 97  0  0 2024-09-20 03:10:14
 2  0 665392 13159984  81684 776536    0    0     0  1456 1081  633  3  0 97  0  0 2024-09-20 03:10:44
 2  0 665392 13159340  81728 776540    0    0     0   801  863  581  3  0 97  0  0 2024-09-20 03:11:14
 2  0 665392 13160488  81784 776576    0    0     1  1136  979  607  3  0 97  0  0 2024-09-20 03:11:44
 2  0 665392 13158976  81824 776576    0    0     0  1176  979  613  3  0 97  0  0 2024-09-20 03:12:14
 2  0 665388 13159788  81880 776608    0    0     1   425  718  545  3  0 97  0  0 2024-09-20 03:12:44
 1  0 665388 13158700  81928 776612    0    0     0  1458 1105  635  3  0 97  0  0 2024-09-20 03:13:14
 2  0 665384 13159096  81968 776668    0    0     1   736  823  562  3  0 97  0  0 2024-09-20 03:13:44
 2  0 665384 13158400  82016 776676    0    0     0  1389 1044  602  3  0 97  0  0 2024-09-20 03:14:14
 2  0 665384 13158212  82056 776676    0    0     0  1113  972  599  3  0 97  0  0 2024-09-20 03:14:44
 2  0 665380 13156972  82104 776736    0    0     2  1419 1095  648  3  0 97  0  0 2024-09-20 03:15:14
 2  0 665380 13156932  82144 776740    0    0     0   866  864  580  3  0 97  0  0 2024-09-20 03:15:44
 1  0 665380 25444388  82192 776752    0    0     1  1453 1202 30443  3  0 97  0  0 2024-09-20 03:16:14
 1  0 665380 17584904  82240 776756    0    0     0  1188 1091  624  3  0 97  0  0 2024-09-20 03:16:44
 1  0 665380 13985620  82280 776856    0    0     3  1213 1043  641  3  0 97  0  0 2024-09-20 03:17:14
 1  0 665376 13984652  82328 776860    0    0     0  1456 1063  641  3  0 97  0  0 2024-09-20 03:17:44
 1  0 665376 13984636  82368 776860    0    0     0   863  884  594  3  0 97  0  0 2024-09-20 03:18:14
 1  0 665376 13984812  82408 776876    0    0     1  1462 1096  645  3  0 97  0  0 2024-09-20 03:18:44
 1  0 665376 13984576  82448 776876    0    0     0  1182 1011  635  3  0 97  0  0 2024-09-20 03:19:14
 1  0 665376 13984576  82492 776892    0    0     1  1139  973  625  3  0 97  0  0 2024-09-20 03:19:44
 1  0 665376 13984656  82540 776892    0    0     0  1201 1007  629  3  0 97  0  0 2024-09-20 03:20:14
 1  0 665376 13984544  82596 776916    0    0     1   801  838  593  3  0 97  0  0 2024-09-20 03:20:44
 1  0 665376 13984828  82636 776916    0    0     0  1388 1070  654  3  0 97  0  0 2024-09-20 03:21:14
 1  0 665376 13985048  82684 776916    0    0     0  1199  985  624  3  0 97  0  0 2024-09-20 03:21:44
 2  0 665376 13985284  82728 776940    0    0     1  1461 1092  638  3  0 97  0  0 2024-09-20 03:22:14
 1  0 665376 13985600  82780 776944    0    0     0   806  849  591  3  0 97  0  0 2024-09-20 03:22:44
 1  0 665376 13985064  82824 776964    0    0     1  1469 1095  659  3  0 97  0  0 2024-09-20 03:23:14
 1  0 665376 13985256  82880 776984    0    0     1  1073  945  597  3  0 97  0  0 2024-09-20 03:23:44
 1  0 665376 13985108  82920 777012    0    0     1  1197 1006  625  3  0 97  0  0 2024-09-20 03:24:14
 1  0 665376 13984808  82976 777024    0    0     0  1076  965  586  3  0 97  0  0 2024-09-20 03:24:44
 1  0 665376 13984784  83020 777120    0    0     3  1137 1003  623  3  0 97  0  0 2024-09-20 03:25:14
 1  0 665376 13984684  83048 777140    0    0     1  1399 1056  622  3  0 97  0  0 2024-09-20 03:25:44
 1  0 665376 13985236  83088 777140    0    0     0  1210 1003  608  3  0 97  0  0 2024-09-20 03:26:14
 1  0 665376 13984748  83136 777156    0    0     1  1462 1103  630  3  0 97  0  0 2024-09-20 03:26:44
 1  0 665376 13984756  83176 777160    0    0     0  1136  854  607  3  0 97  0  0 2024-09-20 03:27:14
 1  0 665376 13984772  83224 777176    0    0     1  1199  917  605  3  0 97  0  0 2024-09-20 03:27:44
 1  0 665376 13984772  83264 777180    0    0     0  1403  916  628  3  0 97  0  0 2024-09-20 03:28:14
 1  0 665376 13984540  83312 777184    0    0     0  1191  893  615  3  0 97  0  0 2024-09-20 03:28:44
 1  0 665376 13984508  83356 777204    0    0     1  1452  903  642  3  0 97  0  0 2024-09-20 03:29:14
 1  0 665376 13984856  83408 777204    0    0     0   881  894  584  3  0 97  0  0 2024-09-20 03:29:44
 1  0 665376 13984860  83456 777236    0    0     1  1356 1058  648  3  0 97  0  0 2024-09-20 03:30:14
 1  0 665376 13984844  83504 777236    0    0     0  1247 1031  616  3  0 97  0  0 2024-09-20 03:30:44
 1  0 665376 13985068  83544 777268    0    0     1  1201  983  621  3  0 97  0  0 2024-09-20 03:31:14
 1  0 665376 13984800  83600 777292    0    0     1  1071  967  609  3  0 97  0  0 2024-09-20 03:31:44
 1  0 665376 13984820  83640 777300    0    0     0  1459 1103  634  3  0 97  0  0 2024-09-20 03:32:14
 1  0 665368 13984348  83696 777324    0    0     1  1073  854  599  3  0 97  0  0 2024-09-20 03:32:44
 1  0 665368 13984520  83736 777328    0    0     0  1122  957  612  3  0 97  0  0 2024-09-20 03:33:14
 1  0 665368 13984664  83784 777368    0    0     1   744  810  570  3  0 97  0  0 2024-09-20 03:33:44
 1  0 665368 13984680  83824 777368    0    0     0  1067  963  615  3  0 97  0  0 2024-09-20 03:34:14
 1  0 665368 13984380  83872 777384    0    0     1  1129  964  617  3  0 97  0  0 2024-09-20 03:34:44
 1  0 665364 13983332  83920 777488    0    0     3  1414 1107  656  3  0 97  0  0 2024-09-20 03:35:14
 1  0 665364 13983332  83972 777488    0    0     0   808  837  575  3  0 97  0  0 2024-09-20 03:35:44
 1  0 665364 13983032  84012 777524    0    0     1  1401 1080  636  3  0 97  0  0 2024-09-20 03:36:14
 1  0 665364 13983032  84064 777524    0    0     0   804  847  590  3  0 97  0  0 2024-09-20 03:36:44
 1  0 665364 13983236  84104 777544    0    0     1  1346 1061  636  3  0 97  0  0 2024-09-20 03:37:14
 1  0 665364 13982844  84152 777548    0    0     0  1180  995  614  3  0 97  0  0 2024-09-20 03:37:44
 1  0 665364 13982812  84192 777568    0    0     1  1132  971  602  3  0 97  0  0 2024-09-20 03:38:14
 1  0 665364 11771024  84244 777576    0    0     0  1073  929  573  3  0 97  0  0 2024-09-20 03:38:44
 1  0 665364 11771448  84280 777576    0    0     0  1192  984  606  3  0 97  0  0 2024-09-20 03:39:14
 1  0 665364 11771384  84324 777616    0    0     1  1074  964  599  3  0 97  0  0 2024-09-20 03:39:44
 1  0 665364 11770408  84368 777636    0    0     1  1401 1075  639  3  0 97  0  0 2024-09-20 03:40:14
 1  0 665364 11770516  84412 777660    0    0     1  1025  934  606  3  0 97  0  0 2024-09-20 03:40:44
 1  0 665364 11772480  84448 777664    0    0     0  1244 1008  618  3  0 97  0  0 2024-09-20 03:41:14
 1  0 665364 11774700  84488 777672    0    0     0  1413 1103  666  3  0 97  0  0 2024-09-20 03:41:44
 1  0 665364 11775352  84528 777688    0    0     0   856  883  593  3  0 97  0  0 2024-09-20 03:42:14
 1  0 665364 11776472  84576 777688    0    0     0  1197  993  613  3  0 97  0  0 2024-09-20 03:42:44
 1  0 665364 11776852  84616 777712    0    0     1  1006  931  593  3  0 97  0  0 2024-09-20 03:43:14
 1  0 665364 11777080  84672 777716    0    0     0   809  853  570  3  0 97  0  0 2024-09-20 03:43:44
 1  0 665364 11777512  84712 777744    0    0     1  1282 1022  619  3  0 97  0  0 2024-09-20 03:44:14
 1  0 665364 11777532  84760 777744    0    0     0  1249 1016  601  3  0 97  0  0 2024-09-20 03:44:44
 1  0 665360 11777292  84812 777800    0    0     2   815  879  613  3  0 97  0  0 2024-09-20 03:45:14
 1  0 665360 11777528  84860 777820    0    0     1  1084  949  590  3  0 97  0  0 2024-09-20 03:45:44
 1  0 665360 11778040  84900 777820    0    0     0  1463 1101  630  3  0 97  0  0 2024-09-20 03:46:14
 1  0 665360 11777908  84948 777840    0    0     1  1396 1053  616  3  0 97  0  0 2024-09-20 03:46:44
 1  0 665360 11778004  84988 777840    0    0     0   738  848  576  3  0 97  0  0 2024-09-20 03:47:14
 1  0 665360 11777824  85036 777888    0    0     1  1396 1052  610  3  0 97  0  0 2024-09-20 03:47:44
 1  0 665360 11777752  85080 777888    0    0     0   813  843  576  3  0 97  0  0 2024-09-20 03:48:14
 1  0 665360 11776464  85128 777936    0    0     1  1399  895  614  3  0 97  0  0 2024-09-20 03:48:44
 1  0 665360 11775972  85168 777952    0    0     0  1402  989  631  3  0 97  0  0 2024-09-20 03:49:14
 1  0 665360 11775960  85220 777952    0    0     0   804  722  566  3  0 97  0  0 2024-09-20 03:49:44
 1  0 665360 11776024  85268 777972    0    0     1  1465  900  633  3  0 97  0  0 2024-09-20 03:50:14
 1  0 665360 26696772  85328 777976    0    0     0   808  863 24990  3  0 97  0  0 2024-09-20 03:50:44
 1  0 665360 19021204  85368 777996    0    0     1  1064  915  599  3  0 97  0  0 2024-09-20 03:51:14
