procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 672620 16214832 109644 719172    0    0     1  1069  954  616  3  0 97  0  0 2024-09-19 02:17:04
 1  0 672620 16214592 109696 719176    0    0     0   821  864  625  3  0 97  0  0 2024-09-19 02:17:34
 1  0 672620 16214684 109748 719192    0    0     1   426  722  551  3  0 97  0  0 2024-09-19 02:18:04
 1  0 672620 16214652 109776 719192    0    0     0  1451 1077  628  3  0 97  0  0 2024-09-19 02:18:34
 1  0 672620 16213140 109808 719196    0    0     0   491  745  555  3  0 97  0  0 2024-09-19 02:19:04
 1  0 672620 16213140 109840 719212    0    0     1  1072  933  613  3  0 97  0  0 2024-09-19 02:19:34
 1  0 672620 16213140 109852 719212    0    0     0   825  819  576  3  0 97  0  0 2024-09-19 02:20:04
 1  0 672620 16213156 109876 719236    0    0     1  1067  931  609  3  0 97  0  0 2024-09-19 02:20:34
 1  0 672620 16212904 109928 719236    0    0     0   814  823  566  3  0 97  0  0 2024-09-19 02:21:04
 1  0 672620 16212888 109968 719260    0    0     1   801  853  584  3  0 97  0  0 2024-09-19 02:21:34
 1  0 672620 16212544 109996 719292    0    0     1   690  811  577  3  0 97  0  0 2024-09-19 02:22:04
 1  0 672620 16212604 110036 719292    0    0     0  1076  956  609  3  0 97  0  0 2024-09-19 02:22:34
 1  0 672620 16212804 110084 719300    0    0     0  1080  927  601  3  0 97  0  0 2024-09-19 02:23:04
 1  0 672620 16212820 110128 719316    0    0     1   926  911  596  3  0 97  0  0 2024-09-19 02:23:34
 1  0 672620 16212660 110180 719336    0    0     1  1221  991  619  3  0 97  0  0 2024-09-19 02:24:04
 1  0 672620 16212408 110224 719336    0    0     0   810  859  585  3  0 97  0  0 2024-09-19 02:24:34
 1  0 672620 16212376 110280 719348    0    0     0   807  836  594  3  0 97  0  0 2024-09-19 02:25:04
 1  0 672620 16212384 110328 719360    0    0     0  1094  964  597  3  0 97  0  0 2024-09-19 02:25:34
 1  0 672620 16212368 110372 719360    0    0     0   426  721  549  3  0 97  0  0 2024-09-19 02:26:04
 1  0 672620 16212312 110404 719368    0    0     0  1084  940  602  3  0 97  0  0 2024-09-19 02:26:34
 2  0 672620 16210860 110416 719368    0    0     0   817  840  585  3  0 97  0  0 2024-09-19 02:27:04
 1  0 672616 16210844 110432 719384    0    0     0   928  917  610  3  0 97  0  0 2024-09-19 02:27:34
 1  0 672616 16210844 110464 719384    0    0     0   953  911  584  3  0 97  0  0 2024-09-19 02:28:04
 1  0 672616 16210340 110492 719388    0    0     0   813  862  593  3  0 97  0  0 2024-09-19 02:28:34
 2  0 672616 16211080 110528 719396    0    0     0  1073  959  602  3  0 97  0  0 2024-09-19 02:29:04
 2  0 672616 16211080 110560 719404    0    0     0   816  857  590  3  0 97  0  0 2024-09-19 02:29:34
 1  0 672616 16211236 110596 719428    0    0     1   693  818  575  3  0 97  0  0 2024-09-19 02:30:04
 1  0 672616 16211160 110636 719428    0    0     0   810  848  589  3  0 97  0  0 2024-09-19 02:30:34
 1  0 672616 16211712 110684 719452    0    0     1  1031  933  597  3  0 97  0  0 2024-09-19 02:31:04
 1  0 672616 16211964 110720 719452    0    0     0   858  859  585  3  0 97  0  0 2024-09-19 02:31:34
 1  0 672616 16211728 110772 719500    0    0     1  1074  958  606  3  0 97  0  0 2024-09-19 02:32:04
 1  0 672616 16127852 110816 719504    0    0     0  1072  972  634  3  0 97  0  0 2024-09-19 02:32:34
 1  0 672616 14599976 110868 719504    0    0     0   808  851  570  3  0 97  0  0 2024-09-19 02:33:04
 1  0 672616 14599740 110912 719520    0    0     0   686  830  588  3  0 97  0  0 2024-09-19 02:33:34
 1  0 672616 14599472 110960 719520    0    0     0  1202  979  603  3  0 97  0  0 2024-09-19 02:34:04
 1  0 672616 14599236 111000 719540    0    0     1   936  916  601  3  0 97  0  0 2024-09-19 02:34:34
 1  0 672616 14598884 111056 719540    0    0     0   964  919  602  3  0 97  0  0 2024-09-19 02:35:04
 1  0 672616 14598996 111100 719572    0    0     1   819  851  582  3  0 97  0  0 2024-09-19 02:35:34
 1  0 672616 14599232 111144 719576    0    0     0  1078  931  583  3  0 97  0  0 2024-09-19 02:36:04
 1  0 672616 14599232 111184 719576    0    0     0   814  877  593  3  0 97  0  0 2024-09-19 02:36:34
 1  0 672616 14599232 111232 719588    0    0     0  1071  953  607  3  0 97  0  0 2024-09-19 02:37:04
 1  0 672540 14596736 111296 719616    3    0     4   817  906  629  3  0 97  0  0 2024-09-19 02:37:34
 1  0 672540 14596736 111336 719628    0    0     0  1145  978  607  3  0 97  0  0 2024-09-19 02:38:04
 1  0 672540 14596468 111380 719632    0    0     0   418  711  556  3  0 97  0  0 2024-09-19 02:38:34
 2  0 672524 14572752 111428 719936    1    0     2   877  934  675  3  0 97  0  0 2024-09-19 02:39:04
 2  0 672524 14573556 111476 719936    0    0     0  1413 1071  678  3  0 97  0  0 2024-09-19 02:39:34
 2  0 672524 14573716 111524 719948    0    0     0   808  841  581  3  0 97  0  0 2024-09-19 02:40:04
 1  0 672524 30038696 111556 719976    0    0     1  1335 1071 16074  3  0 97  0  0 2024-09-19 02:40:34
 1  0 672524 22377940 111596 719976    0    0     0  1133 1032  583  3  0 97  0  0 2024-09-19 02:41:04
 1  0 672524 15146888 111640 719992    0    0     0  1072  988  607  3  0 97  0  0 2024-09-19 02:41:34
 1  0 672524 15146164 111688 719992    0    0     0   883  855  574  3  0 97  0  0 2024-09-19 02:42:04
 1  0 672524 15147708 111732 720016    0    0     1   418  722  554  3  0 97  0  0 2024-09-19 02:42:34
 1  0 672524 15147708 111780 720016    0    0     0  1079  931  594  3  0 97  0  0 2024-09-19 02:43:04
 1  0 672524 15147740 111820 720016    0    0     0  1111  959  605  3  0 97  0  0 2024-09-19 02:43:34
 1  0 672524 15147764 111868 720040    0    0     1  1078  934  596  3  0 97  0  0 2024-09-19 02:44:04
 1  0 672520 15147776 111920 720040    0    0     0   818  852  590  3  0 97  0  0 2024-09-19 02:44:34
 1  0 672520 15148224 111972 720064    0    0     1  1397 1042  625  3  0 97  0  0 2024-09-19 02:45:04
 1  0 672520 15148240 112016 720068    0    0     0   815  840  585  3  0 97  0  0 2024-09-19 02:45:34
 1  0 672520 15147972 112072 720096    0    0     1   427  720  548  3  0 97  0  0 2024-09-19 02:46:04
 1  0 672520 15153608 112108 719924    0    0     0  1466 1090  660  3  0 97  0  0 2024-09-19 02:46:34
 1  0 672520 15154800 112160 719924    0    0     0   427  726  548  3  0 97  0  0 2024-09-19 02:47:04
 1  0 672520 15154580 112200 719940    0    0     0  1065  948  619  3  0 97  0  0 2024-09-19 02:47:34
 1  0 672520 15154836 112252 719940    0    0     0   804  829  561  3  0 97  0  0 2024-09-19 02:48:04
 1  0 672520 15154836 112292 719976    0    0     1  1266  997  619  3  0 97  0  0 2024-09-19 02:48:34
 1  0 672520 15154836 112348 719980    0    0     0   818  858  568  3  0 97  0  0 2024-09-19 02:49:04
 1  0 672516 15154836 112392 720004    1    0     1  1131  967  607  3  0 97  0  0 2024-09-19 02:49:34
 1  0 672516 15155040 112444 720008    0    0     0  1085  940  591  3  0 97  0  0 2024-09-19 02:50:04
 1  0 672516 15155024 112484 720008    0    0     0   796  807  589  3  0 97  0  0 2024-09-19 02:50:34
 1  0 672516 15155040 112532 720036    0    0     1  1457 1058  635  3  0 97  0  0 2024-09-19 02:51:04
 1  0 672516 15154772 112576 720036    0    0     0  1124  973  614  3  0 97  0  0 2024-09-19 02:51:34
 1  0 672516 15154756 112624 720052    0    0     0  1074  935  589  3  0 97  0  0 2024-09-19 02:52:04
 1  0 672516 15155012 112664 720052    0    0     0   737  859  589  3  0 97  0  0 2024-09-19 02:52:34
 1  0 672516 15155028 112716 720056    0    0     0   803  833  571  3  0 97  0  0 2024-09-19 02:53:04
 1  0 672516 15155048 112756 720064    0    0     0  1325 1023  621  3  0 97  0  0 2024-09-19 02:53:34
 1  0 672516 15154780 112812 720068    0    0     0   798  847  584  3  0 97  0  0 2024-09-19 02:54:04
 1  0 672516 15155032 112856 720088    0    0     1  1070  968  620  3  0 97  0  0 2024-09-19 02:54:34
 1  0 672516 15155304 112908 720088    0    0     0  1199 1020  622  3  0 97  0  0 2024-09-19 02:55:04
 1  0 672516 15155548 112944 720104    0    0     1  1479 1106  643  3  0 97  0  0 2024-09-19 02:55:34
 1  0 672516 15155288 112996 720108    0    0     0   807  866  579  3  0 97  0  0 2024-09-19 02:56:04
 1  0 672516 15154960 113032 720136    0    0     1  1201  999  626  3  0 97  0  0 2024-09-19 02:56:34
 1  0 672516 15154960 113084 720160    0    0     1  1287 1062  655  3  0 97  0  0 2024-09-19 02:57:04
 1  0 672504 15155232 113124 720168    0    0     0   799  847  585  3  0 97  0  0 2024-09-19 02:57:34
 1  0 672504 15155248 113172 720192    0    0     1  1460 1084  630  3  0 97  0  0 2024-09-19 02:58:04
 1  0 672504 15155264 113212 720196    0    0     0  1131  961  595  3  0 97  0  0 2024-09-19 02:58:34
 1  0 672504 15155248 113268 720264    0    0     2  1021  923  591  3  0 97  0  0 2024-09-19 02:59:04
 1  0 672504 15155264 113308 720284    0    0     1  1122  944  614  3  0 97  0  0 2024-09-19 02:59:34
 1  0 672504 15155464 113364 720320    0    0     1  1190  985  602  3  0 97  0  0 2024-09-19 03:00:04
 1  0 672504 15155480 113404 720328    0    0     0  1396 1064  633  3  0 97  0  0 2024-09-19 03:00:34
 1  0 672504 15155464 113452 720328    0    0     0   805  845  568  3  0 97  0  0 2024-09-19 03:01:04
 1  0 672504 13253888 113488 720368    0    0     1  1004  903  604  3  0 97  0  0 2024-09-19 03:01:34
 2  0 672504 13253872 113532 720368    0    0     0  1191  965  598  3  0 97  0  0 2024-09-19 03:02:04
 2  0 672504 13253888 113572 720376    0    0     1  1395 1049  625  3  0 97  0  0 2024-09-19 03:02:34
 2  0 672504 13254124 113620 720376    0    0     0   801  838  571  3  0 97  0  0 2024-09-19 03:03:04
 2  0 672504 13254140 113660 720376    0    0     0   802  834  569  3  0 97  0  0 2024-09-19 03:03:34
 2  0 672504 13253872 113708 720376    0    0     0  1459 1085  628  3  0 97  0  0 2024-09-19 03:04:04
 2  0 672504 13255232 113748 720376    0    0     0  1130  977  610  3  0 97  0  0 2024-09-19 03:04:34
 2  0 672504 13254416 113804 720428    0    0     1  1077  963  624  3  0 97  0  0 2024-09-19 03:05:04
 1  0 672504 13255436 113844 720432    0    0     0  1085  890  615  3  0 97  0  0 2024-09-19 03:05:34
 2  0 672504 13256060 113892 720448    0    0     1  1457  949  631  3  0 97  0  0 2024-09-19 03:06:04
 2  0 672504 13256504 113936 720448    0    0     0   420  711  555  3  0 97  0  0 2024-09-19 03:06:34
 2  0 672504 13256564 113976 720492    0    0     1  1418  928  671  3  0 97  0  0 2024-09-19 03:07:04
 1  0 672504 13257572 114012 720492    0    0     0   467  737  562  3  0 97  0  0 2024-09-19 03:07:34
 1  0 672504 13258236 114044 720492    0    0     0  1126  770  599  3  0 97  0  0 2024-09-19 03:08:04
 1  0 672504 13258084 114076 720516    0    0     1  1082  764  592  3  0 97  0  0 2024-09-19 03:08:34
 1  0 672504 13258692 114116 720528    0    0     0   807  716  583  3  0 97  0  0 2024-09-19 03:09:04
 1  0 672504 13258388 114148 720540    0    0     0   813  714  591  3  0 97  0  0 2024-09-19 03:09:34
 1  0 672504 13259176 114176 720548    0    0     0  1459  880  621  3  0 97  0  0 2024-09-19 03:10:04
 1  0 672504 13259436 114216 720576    0    0     1  1152  791  613  3  0 97  0  0 2024-09-19 03:10:34
 1  0 672504 13259636 114248 720580    0    0     0  1464  846  631  3  0 97  0  0 2024-09-19 03:11:04
 1  0 672504 26397500 114288 720580    0    0     0   421  765 25333  3  0 97  0  0 2024-09-19 03:11:34
 1  0 672504 18724132 114312 720600    0    0     1  1458 1005  646  3  0 97  0  0 2024-09-19 03:12:04
 2  0 672504 14088592 114332 720600    0    0     0   734  738  591  3  0 97  0  0 2024-09-19 03:12:34
 2  0 672504 14087088 114356 720616    0    0     1  1069  958  611  3  0 97  0  0 2024-09-19 03:13:04
 2  0 672504 14087120 114376 720632    0    0     1  1355 1046  634  3  0 97  0  0 2024-09-19 03:13:34
 2  0 672504 14087600 114412 720640    0    0     0  1066  972  608  3  0 97  0  0 2024-09-19 03:14:04
 2  0 672504 14087884 114452 720644    0    0     0   853  884  610  3  0 97  0  0 2024-09-19 03:14:34
 2  0 672504 14087320 114492 720656    0    0     0  1210 1036  630  3  0 97  0  0 2024-09-19 03:15:04
 2  0 672504 14087960 114508 720668    0    0     0   688  812  591  3  0 97  0  0 2024-09-19 03:15:34
 2  0 672504 14087960 114528 720668    0    0     0  1201  992  599  3  0 97  0  0 2024-09-19 03:16:04
 2  0 672504 14088260 114576 720688    0    0     1  1022  946  624  3  0 97  0  0 2024-09-19 03:16:34
 2  0 672504 14088160 114596 720688    0    0     0  1184 1011  616  3  0 97  0  0 2024-09-19 03:17:04
 2  0 672500 14088444 114644 720696    0    0     0   809  866  598  3  0 97  0  0 2024-09-19 03:17:34
 2  0 672500 14088436 114688 720708    0    0     0  1067  958  598  3  0 97  0  0 2024-09-19 03:18:04
 1  0 672500 14088684 114744 720716    0    0     0   804  857  577  3  0 97  0  0 2024-09-19 03:18:34
 1  0 672500 14088984 114784 720728    0    0     0  1005  915  578  3  0 97  0  0 2024-09-19 03:19:04
 1  0 672500 14088936 114832 720728    0    0     0   814  920  607  3  0 97  0  0 2024-09-19 03:19:34
 1  0 672500 14088484 114880 720744    0    0     0  1465  865  648  3  0 97  0  0 2024-09-19 03:20:04
 1  0 672500 14088472 114912 720744    0    0     0  1184  809  631  3  0 97  0  0 2024-09-19 03:20:34
 1  0 672500 14088520 114940 720760    0    0     1   799  794  595  3  0 97  0  0 2024-09-19 03:21:04
 1  0 672500 14088236 114976 720768    0    0     0  1399  849  657  3  0 97  0  0 2024-09-19 03:21:34
 1  0 672500 14088520 115028 720800    0    0     1  1071  793  618  3  0 97  0  0 2024-09-19 03:22:04
 1  0 672500 14088488 115076 720816    0    0     1  1067  887  634  3  0 97  0  0 2024-09-19 03:22:34
 1  0 672500 14088520 115124 720816    0    0     0  1191  857  619  3  0 97  0  0 2024-09-19 03:23:04
 1  0 672500 14088236 115168 720848    0    0     1  1021  769  617  3  0 97  0  0 2024-09-19 03:23:34
 1  0 672500 14088016 115216 720848    0    0     0  1172  813  629  3  0 97  0  0 2024-09-19 03:24:04
 1  0 672500 14087512 115256 720860    0    0     0  1411  842  652  3  0 97  0  0 2024-09-19 03:24:34
 1  0 672500 14087260 115316 720868    0    0     0   851  838  609  3  0 97  0  0 2024-09-19 03:25:04
 1  0 672500 14087276 115360 720868    0    0     0  1453  893  646  3  0 97  0  0 2024-09-19 03:25:34
 1  0 672500 14087292 115404 720888    0    0     1  1068  877  613  3  0 97  0  0 2024-09-19 03:26:04
 1  0 672500 14087024 115448 720892    0    0     0  1181  875  628  3  0 97  0  0 2024-09-19 03:26:34
 1  0 672500 14087292 115480 720912    0    0     1  1389  897  633  3  0 97  0  0 2024-09-19 03:27:04
 1  0 672500 14087528 115508 720912    0    0     0  1180  854  614  3  0 97  0  0 2024-09-19 03:27:34
 1  0 672500 14087544 115536 720920    0    0     0   799  793  581  3  0 97  0  0 2024-09-19 03:28:04
 1  0 672500 14087604 115560 720928    0    0     0  1384  844  648  3  0 97  0  0 2024-09-19 03:28:34
 1  0 672500 14087320 115604 720932    0    0     0   736  762  574  3  0 97  0  0 2024-09-19 03:29:04
 1  0 672500 14087352 115640 720968    0    0     1  1386  911  648  3  0 97  0  0 2024-09-19 03:29:34
 1  0 672500 14087052 115684 720988    0    0     0   740  744  589  3  0 97  0  0 2024-09-19 03:30:04
 1  0 672500 14086816 115724 721012    0    0     1  1601 1042  670  3  0 97  0  0 2024-09-19 03:30:34
 1  0 672500 14086800 115772 721012    0    0     0  1241  799  644  3  0 97  0  0 2024-09-19 03:31:04
 1  0 672500 14087068 115812 721028    0    0     1  1194  816  636  3  0 97  0  0 2024-09-19 03:31:34
 1  0 672500 14087052 115864 721032    0    0     0  1135  836  631  3  0 97  0  0 2024-09-19 03:32:04
 1  0 672500 14087056 115904 721032    0    0     0  1110  935  633  3  0 97  0  0 2024-09-19 03:32:34
 1  0 672500 14087072 115952 721064    0    0     1  1389  842  637  3  0 97  0  0 2024-09-19 03:33:04
 1  0 672500 14087056 115992 721064    0    0     0  1056  775  617  3  0 97  0  0 2024-09-19 03:33:34
 1  0 672500 12470744 116040 721084    0    0     1  1386  836  641  3  0 97  0  0 2024-09-19 03:34:04
 1  0 672500 11876512 116080 721084    0    0     0  1059  769  615  3  0 97  0  0 2024-09-19 03:34:34
 1  0 672500 11875664 116136 721116    0    0     1  1125  784  635  3  0 97  0  0 2024-09-19 03:35:04
 1  0 672500 11875668 116172 721116    0    0     0  1335  841  647  3  0 97  0  0 2024-09-19 03:35:34
 1  0 672500 11875952 116212 721116    0    0     0  1121  781  606  3  0 97  0  0 2024-09-19 03:36:04
 1  0 672500 11876540 116248 721160    0    0     1  1661  884  658  3  0 97  0  0 2024-09-19 03:36:34
 1  0 672500 11876288 116292 721160    0    0     0   798  734  586  3  0 97  0  0 2024-09-19 03:37:04
 1  0 672500 11877048 116328 721188    0    0     1  1521  929  654  3  0 97  0  0 2024-09-19 03:37:34
 1  0 672500 11877584 116372 721188    0    0     0   869  759  588  3  0 97  0  0 2024-09-19 03:38:04
 1  0 672500 11878024 116408 721228    0    0     1  1447  979  649  3  0 97  0  0 2024-09-19 03:38:34
 1  0 672500 11878380 116456 721236    0    0     0  1070  779  608  3  0 97  0  0 2024-09-19 03:39:04
 1  0 672500 11878796 116492 721236    0    0     0  1055  780  609  3  0 97  0  0 2024-09-19 03:39:34
 2  0 672500 11878356 116540 721252    0    0     1  1389  833  632  3  0 97  0  0 2024-09-19 03:40:04
 1  0 672500 11878548 116580 721252    0    0     0  1117  781  605  3  0 97  0  0 2024-09-19 03:40:34
 1  0 672500 11878368 116620 721272    0    0     1  1386  892  634  3  0 97  0  0 2024-09-19 03:41:04
 1  0 672500 11878296 116656 721276    0    0     0  1058  775  615  3  0 97  0  0 2024-09-19 03:41:34
 1  0 672500 11878696 116700 721300    0    0     1  1121  776  607  3  0 97  0  0 2024-09-19 03:42:04
 1  0 672500 11878180 116740 721304    0    0     0  1322  836  635  3  0 97  0  0 2024-09-19 03:42:34
 1  0 672500 11878252 116788 721308    0    0     0  1121  779  604  3  0 97  0  0 2024-09-19 03:43:04
 1  0 672500 11878416 116828 721328    0    0     1  1462  850  649  3  0 97  0  0 2024-09-19 03:43:34
 1  0 672500 11878580 116880 721328    0    0     0   869  734  592  3  0 97  0  0 2024-09-19 03:44:04
 1  0 672500 11876640 116920 721340    0    0     0  1328  799  631  3  0 97  0  0 2024-09-19 03:44:34
 1  0 672500 11876900 116972 721344    0    0     0  1171  797  629  3  0 97  0  0 2024-09-19 03:45:04
 3  0 672500 11877420 117000 721360    0    0     1  1067  770  620  3  0 97  0  0 2024-09-19 03:45:34
 1  0 672500 28156184 117044 721360    0    0     0  1394  904 19895  3  0 97  0  0 2024-09-19 03:46:04
 1  0 672500 20497332 117076 721360    0    0     0  1183  868  635  3  0 97  0  0 2024-09-19 03:46:34
