ARRAY SIZE: 23000

316.33			0.00
125.33			0.00
43.67			0.00
0.00			613.20
55.33			0.00
6382.00			0.00
174.33			0.00
377.00			0.00
61.00			0.00
43.67			0.00
43.33			0.00
43.33			0.00
0.00			54.07
6557.67			0.00
158.00			0.00
44.00			0.00
43.67			0.00
55.33			0.00
43.33			0.00
3111.33			0.00
239.33			0.00
0.00			1647.13
143.33			0.00
43.33			0.00
43.00			0.00
43.33			0.00
6415.33			0.00
177.67			0.00
292.69			0.00
44.00			0.00
0.00			1682.35
56.33			0.00
43.00			0.00
6415.00			0.00
275.00			0.00
180.00			0.00
446.33			0.00
44.00			0.00
43.00			0.00
0.00			102.13
1620.33			0.00
279.67			0.00
133.00			0.00
44.00			0.00
56.33			0.00
44.33			0.00
43.00			0.00
199.00			0.00
0.00			1630.07
310.00			0.00
44.00			0.00
44.33			0.00
43.33			0.00
55.00			0.00
6651.00			0.00
273.67			0.00
43.67			0.00
0.00			1703.47
56.33			0.00
43.00			0.00
43.33			0.00
6484.00			0.00
294.33			0.00
138.33			0.00
43.67			0.00
43.33			0.00
0.00			104.53
55.67			0.00
214.67			0.00
354.33			0.00
66.67			0.00
56.00			0.00
43.33			0.00
43.67			0.00
6568.67			0.00
0.00			1620.80
285.33			0.00
43.67			0.00
44.00			0.00
43.33			0.00
56.00			0.00
43.33			0.00
6671.00			0.00
144.67			0.00
0.00			1693.20
58.00			0.00
43.00			0.00
43.33			0.00
6251.33			0.00
516.33			0.00
223.00			0.00
114.67			0.00
43.67			0.00
0.00			366.87
56.00			0.00
6615.00			0.00
265.00			0.00
189.33			0.00
61.00			0.00
43.67			0.00
43.67			0.00
43.33			0.00
0.00			54.13
6413.67			0.00
147.67			0.00
44.00			0.00
43.33			0.00
57.67			0.00
43.67			0.00
5140.00			0.00
301.33			0.00
0.00			1678.73
135.33			0.00
43.33			0.00
43.00			0.00
43.33			0.00
6364.00			0.00
261.67			0.00
201.67			0.00
44.00			0.00
0.00			1716.80
57.67			0.00
43.33			0.00
6871.33			0.00
364.67			0.00
168.67			0.00
44.67			0.00
43.67			0.00
43.00			0.00
0.00			55.13
4391.33			0.00
214.00			0.00
122.00			0.00
44.00			0.00
56.00			0.00
43.33			0.00
43.00			0.00
244.67			0.00
0.00			1693.80
311.67			0.00
44.00			0.00
43.67			0.00
43.00			0.00
58.33			0.00
6382.33			0.00
279.67			0.00
43.67			0.00
0.00			1718.73
56.67			0.00
43.00			0.00
3778.67			0.00
2746.33			0.00
333.00			0.00
126.33			0.00
43.67			0.00
43.67			0.00
0.00			121.40
55.67			0.00
175.67			0.00
382.67			0.00
43.67			0.00
55.67			0.00
43.33			0.00
43.67			0.00
6416.67			0.00
0.00			1620.53
292.67			0.00
43.67			0.00
43.67			0.00
43.00			0.00
56.00			0.00
2633.00			0.00
3872.00			0.00
130.67			0.00
0.00			1712.53
56.33			0.00
43.00			0.00
43.33			0.00
6521.67			0.00
206.98			0.00
294.33			0.00
44.00			0.00
43.33			0.00
0.00			94.74
56.00			0.00
6578.00			0.00
356.67			0.00
168.67			0.00
56.67			0.00
44.33			0.00
43.00			0.00
43.67			0.00
0.00			2.60
6607.67			0.00
137.33			0.00
44.00			0.00
845.33			0.00
56.00			0.00
43.00			0.00
6482.67			0.00
677.00			0.00
0.00			1734.93
78.67			0.00
43.33			0.00
43.00			0.00
43.33			0.00
6960.00			0.00
361.67			0.00
175.00			0.00
44.00			0.00
0.00			1793.40
56.33			0.00
43.00			0.00
6685.33			0.00
360.33			0.00
159.33			0.00
43.67			0.00
447.00			0.00
43.33			0.00
0.00			112.33
6127.33			0.00
625.33			0.00
112.00			0.00
43.67			0.00
56.33			0.00
42.86			0.00
445.67			0.00
352.33			0.00
0.00			1724.25
209.00			0.00
43.67			0.00
44.00			0.00
43.00			0.00
55.33			0.00
6554.33			0.00
359.33			0.00
43.67			0.00
0.00			1729.60
55.67			0.00
43.33			0.00
4296.00			0.00
2388.33			0.00
315.33			0.00
121.67			0.00
43.67			0.00
43.33			0.00
0.00			121.53
55.67			0.00
193.33			0.00
272.67			0.00
46.00			0.00
56.33			0.00
43.33			0.00
43.67			0.00
6552.33			0.00
0.00			1613.00
381.67			0.00
44.00			0.00
43.33			0.00
43.00			0.00
56.00			0.00
3324.33			0.00
3377.33			0.00
127.67			0.00
0.00			1711.87
56.67			0.00
43.00			0.00
43.33			0.00
6819.00			0.00
200.67			0.00
298.33			0.00
44.00			0.00
43.33			0.00
0.00			95.80
55.67			0.00
6420.33			0.00
357.33			0.00
165.00			0.00
57.00			0.00
43.33			0.00
43.33			0.00
87.33			0.00
0.00			1000.60
6448.67			0.00
536.67			0.00
44.33			0.00
43.67			0.00
56.00			0.00
43.33			0.00
6586.33			0.00
1092.00			0.00
0.00			1824.73
59.67			0.00
442.33			0.00
43.33			0.00
43.00			0.00
6641.33			0.00
677.67			0.00
172.00			0.00
44.33			0.00
0.00			1756.27
56.33			0.00
841.00			0.00
6567.33			0.00
280.33			0.00
156.67			0.00
43.67			0.00
43.67			0.00
43.33			0.00
0.00			101.67
6134.33			0.00
661.33			0.00
80.67			0.00
43.67			0.00
56.67			0.00
43.00			0.00
43.33			0.00
675.33			0.00
0.00			1780.53
193.33			0.00
843.33			0.00
43.67			0.00
43.33			0.00
55.67			0.00
6962.00			0.00
280.67			0.00
446.67			0.00
0.00			1831.40
55.67			0.00
845.67			0.00
6171.33			0.00
501.00			0.00
329.67			0.00
915.33			0.00
43.67			0.00
43.33			0.00
0.00			240.73
55.33			0.00
1064.67			0.00
194.33			0.00
43.67			0.00
57.00			0.00
43.67			0.00
43.33			0.00
6553.67			0.00
0.00			1667.73
294.00			0.00
842.00			0.00
43.33			0.00
43.33			0.00
56.33			0.00
4661.33			0.00
2006.67			0.00
118.33			0.00
0.00			1769.13
56.15			0.00
43.00			0.00
448.00			0.00
6610.00			0.00
271.67			0.00
205.33			0.00
43.67			0.00
840.00			0.00
0.00			220.93
55.33			0.00
7455.33			0.00
275.67			0.00
153.67			0.00
56.67			0.00
447.67			0.00
43.00			0.00
4111.67			0.00
0.00			1239.80
2664.33			0.00
924.67			0.00
44.33			0.00
43.33			0.00
55.67			0.00
1239.67			0.00
6585.00			0.00
1184.67			0.00
0.00			1959.60
60.00			0.00
1240.67			0.00
43.00			0.00
43.00			0.00
6671.00			0.00
1471.00			0.00
160.00			0.00
446.67			0.00
0.00			1926.27
56.67			0.00
3735.67			0.00
4098.00			0.00
265.67			0.00
146.67			0.00
45.00			0.00
43.67			0.00
43.00			0.00
0.00			112.47
6598.00			0.00
377.00			0.00
445.33			0.00
44.00			0.00
56.00			0.00
1241.33			0.00
43.00			0.00
673.67			0.00
0.00			1902.00
184.67			0.00
43.33			0.00
43.67			0.00
445.67			0.00
55.67			0.00
6888.67			0.00
278.00			0.00
839.67			0.00
0.00			1882.53
58.67			0.00
440.67			0.00
6327.67			0.00
196.67			0.00
315.33			0.00
447.00			0.00
44.00			0.00
43.33			0.00
0.00			164.00
55.67			0.00
356.33			0.00
170.00			0.00
43.67			0.00
57.00			0.00
446.00			0.00
43.33			0.00
6572.00			0.00
0.00			1671.53
298.67			0.00
43.67			0.00
43.67			0.00
43.00			0.00
57.00			0.00
6971.00			0.00
207.33			0.00
43.33			0.00
0.00			1767.33
56.67			0.00
43.00			0.00
43.33			0.00
6851.00			0.00
293.67			0.00
570.67			0.00
44.00			0.00
842.33			0.00
0.00			281.53
55.67			0.00
6796.00			0.00
365.67			0.00
139.53			0.00
56.33			0.00
43.33			0.00
43.33			0.00
6874.33			0.00
0.00			1783.87
444.00			0.00
879.67			0.00
44.00			0.00
43.33			0.00
55.33			0.00
447.00			0.00
6356.00			0.00
981.67			0.00
0.00			1866.93
61.00			0.00
440.67			0.00
43.00			0.00
43.00			0.00
6863.79			0.00
280.00			0.00
146.67			0.00
842.33			0.00
0.00			1883.14
55.33			0.00
5366.00			0.00
1409.67			0.00
618.67			0.00
134.00			0.00
43.67			0.00
43.67			0.00
446.00			0.00
0.00			112.73
6369.67			0.00
994.67			0.00
43.67			0.00
43.67			0.00
56.33			0.00
43.33			0.00
842.00			0.00
678.00			0.00
0.00			1848.87
166.00			0.00
842.67			0.00
43.33			0.00
43.00			0.00
4472.00			0.00
2518.67			0.00
616.33			0.00
443.67			0.00
0.00			1866.40
55.67			0.00
841.67			0.00
6519.33			0.00
255.33			0.00
228.00			0.00
1243.00			0.00
43.67			0.00
43.33			0.00
0.00			216.53
55.33			0.00
360.00			0.00
154.00			0.00
44.00			0.00
55.33			0.00
442.00			0.00
43.67			0.00
3416.33			0.00
0.00			1795.20
236.00			0.00
1242.00			0.00
43.33			0.00
43.33			0.00
56.00			0.00
6604.33			0.00
173.67			0.00
841.67			0.00
0.00			1899.13
57.00			0.00
43.00			0.00
43.67			0.00
7090.00			0.00
296.00			0.00
161.33			0.00
44.00			0.00
443.00			0.00
0.00			153.33
55.67			0.00
4515.00			0.00
274.33			0.00
131.00			0.00
56.33			0.00
447.33			0.00
43.33			0.00
7401.33			0.00
0.00			1783.87
210.33			0.00
45.67			0.00
44.00			0.00
443.00			0.00
55.67			0.00
43.33			0.00
6455.33			0.00
169.00			0.00
0.00			1708.40
459.33			0.00
443.67			0.00
43.00			0.00
43.00			0.00
6696.00			0.00
675.67			0.00
136.33			0.00
840.00			0.00
0.00			1878.33
56.00			0.00
6505.00			0.00
208.00			0.00
691.00			0.00
63.67			0.00
843.00			0.00
43.67			0.00
43.33			0.00
0.00			168.80
6440.67			0.00
172.33			0.00
43.67			0.00
43.67			0.00
55.67			0.00
446.67			0.00
43.33			0.00
361.33			0.00
0.00			1722.27
156.00			0.00
840.67			0.00
43.33			0.00
43.33			0.00
6818.00			0.00
631.67			0.00
268.00			0.00
43.67			0.00
0.00			1820.07
55.33			0.00
442.00			0.00
6464.33			0.00
273.33			0.00
192.00			0.00
843.33			0.00
43.67			0.00
442.00			0.00
0.00			226.93
55.67			0.00
685.33			0.00
142.00			0.00
44.33			0.00
56.33			0.00
43.00			0.00
43.67			0.00
490.67			0.00
0.00			1665.20
245.67			0.00
44.33			0.00
447.00			0.00
43.00			0.00
56.00			0.00
6446.00			0.00
267.33			0.00
43.67			0.00
0.00			1733.07
56.67			0.00
43.33			0.00
43.33			0.00
6392.33			0.00
382.67			0.00
145.00			0.00
43.67			0.00
43.00			0.00
0.00			123.40
55.33			0.00
501.33			0.00
311.33			0.00
114.33			0.00
56.33			0.00
43.67			0.00
43.33			0.00
6479.00			0.00
0.00			1602.20
364.33			0.00
43.67			0.00
43.67			0.00
43.67			0.00
55.67			0.00
44.00			0.00
6390.00			0.00
148.00			0.00
0.00			1716.53
56.67			0.00
43.33			0.00
43.00			0.00
4836.00			0.00
1832.00			0.00
218.67			0.00
118.67			0.00
43.33			0.00
0.00			371.67
55.67			0.00
6438.00			0.00
258.00			0.00
202.67			0.00
61.00			0.00
43.67			0.00
43.33			0.00
43.33			0.00
0.00			111.93
6885.67			0.00
153.00			0.00
43.67			0.00
43.67			0.00
56.00			0.00
441.33			0.00
4224.00			0.00
218.00			0.00
0.00			1722.00
139.67			0.00
43.67			0.00
43.00			0.00
43.33			0.00
6353.67			0.00
173.67			0.00
382.33			0.00
44.00			0.00
0.00			1742.73
57.67			0.00
43.33			0.00
6663.00			0.00
275.00			0.00
173.00			0.00
44.33			0.00
43.33			0.00
43.00			0.00
0.00			44.60
3126.67			0.00
238.00			0.00
127.67			0.00
44.33			0.00
56.00			0.00
44.00			0.00
43.33			0.00
181.33			0.00
0.00			1630.00
310.33			0.00
44.00			0.00
43.33			0.00
43.33			0.00
57.00			0.00
6415.00			0.00
358.67			0.00
43.67			0.00
0.00			1739.60
56.33			0.00
43.00			0.00
2547.33			0.00
4174.00			0.00
278.33			0.00
130.00			0.00
44.00			0.00
43.00			0.00
0.00			104.87
56.33			0.00
191.00			0.00
297.33			0.00
43.33			0.00
56.67			0.00
43.67			0.00
43.33			0.00
6629.67			0.00
0.00			1595.40
292.00			0.00
43.67			0.00
43.33			0.00
43.67			0.00
55.33			0.00
609.33			0.00
6116.33			0.00
133.33			0.00
0.00			1729.13
56.67			0.00
43.33			0.00
43.00			0.00
6515.33			0.00
215.33			0.00
294.00			0.00
45.67			0.00
448.33			0.00
0.00			162.93
56.67			0.00
6393.00			0.00
273.33			0.00
172.67			0.00
56.33			0.00
44.00			0.00
43.33			0.00
43.00			0.00
0.00			2.67
6437.00			0.00
137.67			0.00
43.67			0.00
43.67			0.00
55.33			0.00
43.33			0.00
6402.67			0.00
356.67			0.00
0.00			1663.53
80.33			0.00
43.33			0.00
43.00			0.00
43.33			0.00
6549.00			0.00
277.67			0.00
174.67			0.00
44.00			0.00
0.00			1706.67
55.67			0.00
43.67			0.00
6563.67			0.00
366.67			0.00
158.00			0.00
44.33			0.00
43.33			0.00
43.00			0.00
0.00			54.93
6239.33			0.00
253.00			0.00
87.33			0.00
44.00			0.00
56.00			0.00
43.33			0.00
43.00			0.00
267.67			0.00
0.00			1646.80
202.33			0.00
44.00			0.00
43.33			0.00
43.33			0.00
55.67			0.00
6581.00			0.00
275.67			0.00
43.67			0.00
0.00			1719.87
56.00			0.00
43.00			0.00
5418.33			0.00
1265.67			0.00
235.55			0.00
117.00			0.00
43.67			0.00
43.00			0.00
0.00			104.46
55.33			0.00
259.33			0.00
201.00			0.00
43.67			0.00
56.00			0.00
44.67			0.00
43.00			0.00
6705.33			0.00
0.00			2312.13
296.33			0.00
43.67			0.00
444.00			0.00
43.67			0.00
55.67			0.00
4459.33			0.00
2341.33			0.00
523.33			0.00
0.00			1761.13
57.00			0.00
43.33			0.00
43.00			0.00
6839.67			0.00
274.00			0.00
210.00			0.00
43.33			0.00
43.33			0.00
0.00			106.20
56.00			0.00
6555.00			0.00
364.00			0.00
156.33			0.00
56.00			0.00
44.33			0.00
43.00			0.00
3752.00			0.00
0.00			1103.07
3548.33			0.00
526.00			0.00
44.00			0.00
43.33			0.00
56.67			0.00
44.67			0.00
6940.00			0.00
293.67			0.00
0.00			1725.00
60.33			0.00
446.67			0.00
1639.67			0.00
43.33			0.00
6620.33			0.00
358.00			0.00
161.00			0.00
43.33			0.00
0.00			1776.67
56.00			0.00
2520.00			0.00
4452.67			0.00
269.67			0.00
147.33			0.00
44.33			0.00
43.33			0.00
43.00			0.00
0.00			44.67
6385.67			0.00
293.00			0.00
43.33			0.00
446.00			0.00
56.00			0.00
43.33			0.00
43.00			0.00
673.00			0.00
0.00			1711.80
183.67			0.00
43.67			0.00
42.86			0.00
443.33			0.00
56.00			0.00
6660.00			0.00
361.33			0.00
43.67			0.00
0.00			1724.87
56.33			0.00
43.00			0.00
6528.00			0.00
199.67			0.00
310.67			0.00
44.00			0.00
43.67			0.00
43.33			0.00
0.00			95.13
57.00			0.00
272.67			0.00
172.00			0.00
43.67			0.00
56.81			0.00
44.00			0.00
43.00			0.00
6457.33			0.00
0.00			1589.34
294.00			0.00
43.67			0.00
43.67			0.00
43.33			0.00
55.33			0.00
6457.00			0.00
241.33			0.00
66.67			0.00
0.00			1735.73
56.67			0.00
43.33			0.00
43.33			0.00
6512.00			0.00
376.67			0.00
179.67			0.00
43.67			0.00
43.33			0.00
0.00			123.67
57.00			0.00
6556.67			0.00
361.00			0.00
144.00			0.00
56.00			0.00
43.67			0.00
43.33			0.00
6106.67			0.00
0.00			1336.00
515.67			0.00
113.67			0.00
44.00			0.00
43.33			0.00
55.67			0.00
43.67			0.00
6556.00			0.00
191.67			0.00
0.00			1668.67
61.00			0.00
43.33			0.00
43.00			0.00
43.67			0.00
6391.00			0.00
277.33			0.00
149.67			0.00
43.33			0.00
0.00			1713.87
56.33			0.00
4448.00			0.00
2268.67			0.00
217.33			0.00
139.00			0.00
44.33			0.00
43.67			0.00
43.00			0.00
0.00			44.27
6635.00			0.00
211.00			0.00
43.33			0.00
44.00			0.00
56.00			0.00
43.00			0.00
43.00			0.00
280.00			0.00
0.00			1674.53
171.33			0.00
43.67			0.00
43.00			0.00
43.33			0.00
3956.33			0.00
2826.33			0.00
304.67			0.00
43.67			0.00
0.00			1714.47
56.67			0.00
43.33			0.00
6603.67			0.00
174.00			0.00
395.00			0.00
43.67			0.00
43.67			0.00
43.33			0.00
0.00			111.93
55.33			0.00
359.67			0.00
562.00			0.00
44.00			0.00
55.67			0.00
43.33			0.00
43.33			0.00
3691.67			0.00
0.00			1609.13
356.33			0.00
43.67			0.00
43.67			0.00
43.33			0.00
55.33			0.00
6510.63			0.00
182.33			0.00
43.33			0.00
0.00			1734.78
56.00			0.00
43.33			0.00
43.33			0.00
6414.33			0.00
291.00			0.00
165.00			0.00
44.00			0.00
43.00			0.00
0.00			104.53
56.33			0.00
4659.00			0.00
359.33			0.00
132.67			0.00
56.67			0.00
43.33			0.00
43.33			0.00
6586.33			0.00
0.00			1596.07
208.33			0.00
43.67			0.00
44.00			0.00
43.33			0.00
55.67			0.00
43.33			0.00
6649.33			0.00
166.67			0.00
0.00			1702.67
57.00			0.00
43.00			0.00
43.00			0.00
43.67			0.00
6670.33			0.00
276.67			0.00
137.33			0.00
43.33			0.00
0.00			1687.60
57.00			0.00
6633.00			0.00
202.00			0.00
297.00			0.00
60.00			0.00
45.00			0.00
43.33			0.00
43.00			0.00
0.00			54.87
6640.00			0.00
171.67			0.00
43.67			0.00
43.67			0.00
55.67			0.00
43.00			0.00
43.00			0.00
276.00			0.00
0.00			1646.53
154.00			0.00
44.00			0.00
43.00			0.00
43.00			0.00
6637.67			0.00
211.33			0.00
291.67			0.00
43.67			0.00
0.00			1767.80
56.00			0.00
43.00			0.00
6657.67			0.00
272.33			0.00
190.67			0.00
443.67			0.00
43.67			0.00
43.00			0.00
0.00			101.87
56.00			0.00
686.00			0.00
142.33			0.00
43.67			0.00
56.00			0.00
43.67			0.00
43.00			0.00
501.67			0.00
0.00			1600.47
242.67			0.00
43.67			0.00
43.67			0.00
43.33			0.00
55.33			0.00
6681.00			0.00
354.00			0.00
43.67			0.00
0.00			1737.60
56.33			0.00
43.33			0.00
43.33			0.00
6555.00			0.00
294.33			0.00
149.00			0.00
43.67			0.00
43.00			0.00
0.00			368.75
55.67			0.00
2096.67			0.00
218.00			0.00
119.00			0.00
56.33			0.00
43.67			0.00
43.00			0.00
6644.33			0.00
0.00			1886.33
355.33			0.00
43.67			0.00
44.00			0.00
43.33			0.00
56.00			0.00
43.67			0.00
6703.00			0.00
153.00			0.00
0.00			1974.20
56.67			0.00
43.00			0.00
43.00			0.00
4322.00			0.00
2514.67			0.00
217.33			0.00
124.00			0.00
43.33			0.00
0.00			793.33
56.00			0.00
6345.67			0.00
174.00			0.00
382.67			0.00
60.67			0.00
44.33			0.00
43.33			0.00
1641.33			0.00
0.00			560.87
6564.67			0.00
1356.00			0.00
43.67			0.00
44.00			0.00
55.67			0.00
43.00			0.00
2935.67			0.00
251.33			0.00
0.00			1980.47
145.33			0.00
44.00			0.00
447.00			0.00
43.00			0.00
6537.00			0.00
185.67			0.00
293.00			0.00
44.00			0.00
0.00			2001.73
56.33			0.00
43.00			0.00
6582.33			0.00
274.33			0.00
181.00			0.00
43.67			0.00
43.67			0.00
43.00			0.00
0.00			327.07
415.67			0.00
280.33			0.00
134.00			0.00
43.67			0.00
56.00			0.00
44.33			0.00
43.00			0.00
200.67			0.00
0.00			1664.13
394.67			0.00
44.00			0.00
43.33			0.00
43.33			0.00
56.00			0.00
6628.33			0.00
274.00			0.00
43.67			0.00
0.00			1972.13
55.67			0.00
43.33			0.00
43.33			0.00
6628.67			0.00
294.00			0.00
137.00			0.00
44.00			0.00
43.00			0.00
0.00			378.00
56.00			0.00
203.00			0.00
297.67			0.00
43.67			0.00
56.00			0.00
43.33			0.00
43.33			0.00
6539.33			0.00
0.00			1897.67
294.33			0.00
44.00			0.00
43.67			0.00
43.67			0.00
57.00			0.00
44.00			0.00
6655.33			0.00
138.33			0.00
0.00			2234.60
57.00			0.00
43.00			0.00
43.00			0.00
6536.33			0.00
249.33			0.00
271.33			0.00
66.33			0.00
43.33			0.00
0.00			640.60
55.67			0.00
6680.00			0.00
362.67			0.00
176.33			0.00
61.67			0.00
45.00			0.00
43.33			0.00
43.67			0.00
0.00			600.53
6666.33			0.00
141.67			0.00
43.67			0.00
43.67			0.00
55.33			0.00
43.33			0.00
6312.00			0.00
236.00			0.00
0.00			2196.53
115.33			0.00
44.00			0.00
43.00			0.00
43.00			0.00
6537.67			0.00
351.00			0.00
186.67			0.00
44.00			0.00
0.00			2105.87
56.33			0.00
43.00			0.00
6604.00			0.00
359.33			0.00
163.67			0.00
43.67			0.00
43.67			0.00
43.00			0.00
0.00			599.47
5379.33			0.00
219.33			0.00
117.00			0.00
44.00			0.00
56.00			0.00
43.33			0.00
43.33			0.00
258.00			0.00
0.00			2028.00
217.67			0.00
43.67			0.00
43.33			0.00
43.52			0.00
55.67			0.00
6644.33			0.00
277.00			0.00
43.67			0.00
0.00			2254.47
55.67			0.00
845.33			0.00
4382.00			0.00
2300.67			0.00
237.00			0.00
120.00			0.00
442.33			0.00
43.00			0.00
0.00			698.13
55.67			0.00
745.00			0.00
204.00			0.00
43.67			0.00
57.00			0.00
44.00			0.00
43.00			0.00
6577.33			0.00
0.00			2163.27
293.00			0.00
44.33			0.00
43.33			0.00
43.00			0.00
55.33			0.00
4296.00			0.00
2395.67			0.00
121.33			0.00
0.00			2289.60
57.00			0.00
43.33			0.00
43.00			0.00
6607.67			0.00
274.33			0.00
205.00			0.00
43.33			0.00
43.67			0.00
0.00			641.20
55.33			0.00
6560.33			0.00
280.33			0.00
151.33			0.00
56.67			0.00
44.67			0.00
43.00			0.00
4277.67			0.00
0.00			1880.60
2237.33			0.00
121.00			0.00
44.00			0.00
43.67			0.00
55.67			0.00
43.33			0.00
6475.33			0.00
218.33			0.00
0.00			2215.40
61.67			0.00
43.33			0.00
43.67			0.00
43.00			0.00
6706.00			0.00
364.00			0.00
156.00			0.00
43.33			0.00
0.00			2274.67
56.00			0.00
3646.00			0.00
3134.33			0.00
228.67			0.00
142.00			0.00
44.00			0.00
43.67			0.00
43.33			0.00
0.00			590.60
6377.33			0.00
293.00			0.00
43.67			0.00
44.00			0.00
55.67			0.00
43.67			0.00
43.67			0.00
358.67			0.00
0.00			2224.40
175.67			0.00
43.33			0.00
43.00			0.00
43.00			0.00
2929.33			0.00
3727.00			0.00
252.33			0.00
44.00			0.00
0.00			2261.00
55.67			0.00
43.00			0.00
6503.67			0.00
179.33			0.00
399.00			0.00
43.67			0.00
44.00			0.00
43.33			0.00
0.00			669.47
55.33			0.00
363.00			0.00
162.33			0.00
43.67			0.00
56.00			0.00
43.00			0.00
43.33			0.00
4129.00			0.00
0.00			2144.00
291.00			0.00
43.67			0.00
44.00			0.00
43.00			0.00
55.33			0.00
6589.33			0.00
192.00			0.00
43.33			0.00
0.00			2244.67
56.67			0.00
447.00			0.00
43.00			0.00
6461.00			0.00
375.67			0.00
166.00			0.00
443.00			0.00
43.33			0.00
0.00			725.20
56.00			0.00
6684.33			0.00
678.67			0.00
135.67			0.00
56.00			0.00
44.33			0.00
43.33			0.00
6573.33			0.00
0.00			2151.40
220.33			0.00
43.33			0.00
43.67			0.00
43.33			0.00
56.00			0.00
447.33			0.00
6427.00			0.00
172.00			0.00
0.00			2682.93
60.33			0.00
442.33			0.00
43.33			0.00
43.33			0.00
6602.33			0.00
760.00			0.00
140.00			0.00
43.33			0.00
0.00			2516.20
55.00			0.00
6745.33			0.00
455.00			0.00
259.00			0.00
94.67			0.00
44.00			0.00
443.33			0.00
43.33			0.00
0.00			810.00
6636.33			0.00
175.00			0.00
44.00			0.00
44.00			0.00
56.00			0.00
43.00			0.00
43.67			0.00
360.00			0.00
0.00			2395.20
158.67			0.00
43.33			0.00
43.00			0.00
43.33			0.00
7685.00			0.00
492.67			0.00
226.00			0.00
44.00			0.00
0.00			2835.93
455.67			0.00
14.67			0.00
6393.33			0.00
266.00			0.00
205.33			0.00
449.00			0.00
44.00			0.00
43.33			0.00
0.00			102.93
55.48			0.00
281.00			0.00
147.33			0.00
43.67			0.00
56.33			0.00
44.00			0.00
43.00			0.00
2213.00			0.00
0.00			1595.87
235.67			0.00
44.00			0.00
43.67			0.00
43.00			0.00
55.33			0.00
6558.00			0.00
259.67			0.00
43.67			0.00
0.00			1721.33
56.00			0.00
43.33			0.00
43.00			0.00
6409.67			0.00
293.33			0.00
154.00			0.00
43.67			0.00
43.33			0.00
0.00			95.13
56.00			0.00
2384.33			0.00
216.33			0.00
120.33			0.00
55.67			0.00
44.00			0.00
43.67			0.00
6512.33			0.00
0.00			1611.80
353.67			0.00
43.67			0.00
43.67			0.00
43.33			0.00
56.00			0.00
43.00			0.00
6473.33			0.00
154.00			0.00
0.00			1715.07
55.67			0.00
43.33			0.00
43.33			0.00
4156.33			0.00
2624.33			0.00
298.00			0.00
123.00			0.00
43.33			0.00
0.00			536.07
56.00			0.00
6947.33			0.00
171.33			0.00
376.67			0.00
61.33			0.00
44.33			0.00
442.33			0.00
43.67			0.00
0.00			111.67
6609.67			0.00
561.00			0.00
44.33			0.00
43.33			0.00
55.33			0.00
43.67			0.00
3166.67			0.00
234.33			0.00
0.00			1641.60
145.00			0.00
43.33			0.00
43.00			0.00
43.33			0.00
6627.00			0.00
180.00			0.00
377.33			0.00
44.00			0.00
0.00			1711.73
56.00			0.00
43.00			0.00
6546.33			0.00
364.00			0.00
176.67			0.00
43.67			0.00
44.00			0.00
43.00			0.00
0.00			55.13
2865.00			0.00
253.33			0.00
128.33			0.00
44.00			0.00
57.67			0.00
43.00			0.00
43.00			0.00
183.67			0.00
0.00			1620.60
310.67			0.00
43.67			0.00
43.67			0.00
43.33			0.00
54.67			0.00
6539.67			0.00
358.67			0.00
43.67			0.00
0.00			1730.53
56.33			0.00
43.00			0.00
